Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q1,March,Michigan,Detroit,3.71
Residential,Apartment,Q4,February,Georgia,Albany,11.06
Residential,Apartment,Q3,October,Michigan,Detroit,24.58
Residential,Apartment,Q1,December,Georgia,Albany,27.91
Residential,Apartment,Q4,November,Michigan,Detroit,29.57
Residential,Apartment,Q3,August,Georgia,Albany,29.91
Residential,Apartment,Q1,September,Michigan,Detroit,31.24
Residential,Apartment,Q4,March,Georgia,Albany,33.88
Residential,Apartment,Q3,February,Michigan,Detroit,33.69
Production,Hotel,Q1,March,Michigan,Detroit,37.22
Production,Hotel,Q4,February,Georgia,Albany,39.06
Production,Hotel,Q3,October,Michigan,Detroit,45.32
Production,Hotel,Q1,December,Georgia,Albany,47.34
Production,Hotel,Q4,November,Michigan,Detroit,47.72
Production,Hotel,Q3,August,Georgia,Albany,49.34
Production,Hotel,Q1,September,Michigan,Detroit,50.37
Production,Hotel,Q4,March,Georgia,Albany,52.06
Production,Hotel,Q3,February,Michigan,Detroit,53.08
Residential,House,Q1,March,Michigan,Detroit,53.24
Residential,House,Q4,February,Georgia,Albany,55.8
Residential,House,Q3,October,Michigan,Detroit,56.06
Residential,House,Q1,December,Georgia,Albany,59.56
Residential,House,Q4,November,Michigan,Detroit,64.23
Residential,House,Q3,August,Georgia,Albany,65.91
Residential,House,Q1,September,Michigan,Detroit,65.36
Residential,House,Q4,March,Georgia,Albany,69.69
Residential,House,Q3,February,Michigan,Detroit,69.34
Production,Factory,Q1,March,Michigan,Detroit,71.63
Production,Factory,Q4,February,Georgia,Albany,71.79
Production,Factory,Q3,October,Michigan,Detroit,73.84
Production,Factory,Q1,December,Georgia,Albany,71.54
Production,Factory,Q4,November,Michigan,Detroit,75.49
Production,Factory,Q3,August,Georgia,Albany,76.48
Production,Factory,Q1,September,Michigan,Detroit,74.16
Production,Factory,Q4,March,Georgia,Albany,79.13
Production,Factory,Q3,February,Michigan,Detroit,81.09
Residential,Workshop,Q1,March,Michigan,Detroit,84.45
Residential,Workshop,Q4,February,Georgia,Albany,85.62
Residential,Workshop,Q3,October,Michigan,Detroit,86.31
Residential,Workshop,Q1,December,Georgia,Albany,88.37
Residential,Workshop,Q4,November,Michigan,Detroit,91.41
Residential,Workshop,Q3,August,Georgia,Albany,97.32
Residential,Workshop,Q1,September,Michigan,Detroit,98.57
Residential,Workshop,Q4,March,Georgia,Albany,97.58
Residential,Workshop,Q3,February,Michigan,Detroit,98.77
