Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Cereals,Seeds,642.24
Import,2021,Dairy,Corn,390.3
Import,2021,Cereals,Oats,397.4
Import,2021,Dairy,Butter,782.57
Import,2021,Cereals,Yoghurt,528.83
Import,2021,Dairy,Seeds,273.63
Import,2015,Cereals,Seeds,658.27
Import,2015,Dairy,Corn,404.03
Import,2015,Cereals,Oats,279.93
Import,2015,Dairy,Butter,279.79
Import,2015,Cereals,Yoghurt,419.87
Import,2015,Dairy,Seeds,680.23
Import,2022,Cereals,Seeds,297.72
Import,2022,Dairy,Corn,425.86
Import,2022,Cereals,Oats,685.65
Import,2022,Dairy,Butter,179.46
Import,2022,Cereals,Yoghurt,441.01
Import,2022,Dairy,Seeds,709.7
Import,2021,Cereals,Seeds,583.52
Import,2021,Dairy,Corn,974.86
Import,2021,Cereals,Oats,334.9
Import,2021,Dairy,Butter,90.82
Import,2021,Cereals,Yoghurt,733.86
Import,2021,Dairy,Seeds,243.95
