Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q1,March,2.07
Residential,Hotel,Q2,February,3.93
Residential,Hotel,Q1,June,4.98
Residential,Hotel,Q2,April,2.74
Service,House,Q1,March,6.66
Service,House,Q2,February,13.68
Service,House,Q1,June,15.42
Service,House,Q2,April,18.23
Production,Library,Q1,March,19.89
Production,Library,Q2,February,20.76
Production,Library,Q1,June,25.28
Production,Library,Q2,April,35.29
Residential,School,Q1,March,36.51
Residential,School,Q2,February,37.98
Residential,School,Q1,June,36.14
Residential,School,Q2,April,42.33
Service,Workshop,Q1,March,53.56
Service,Workshop,Q2,February,58.69
Service,Workshop,Q1,June,65.31
Service,Workshop,Q2,April,74.78
Production,Factory,Q1,March,76.44
Production,Factory,Q2,February,77.28
Production,Factory,Q1,June,86.47
Production,Factory,Q2,April,88.29
