AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.95
AAdk,BBtw,CCst,DDnw,2.13
AAdk,BBtw,CChv,DDrz,2.37
AAdk,BBtw,CCst,DDcl,6.84
AAdk,BBtw,CChv,DDlp,8.82
AAdk,BBtw,CCst,DDcs,8.56
AAdn,BBrv,CChv,DDnt,10.08
AAdn,BBrv,CCst,DDnw,14.87
AAdn,BBrv,CChv,DDrz,17.94
AAdn,BBrv,CCst,DDcl,20.15
AAdn,BBrv,CChv,DDlp,28.47
AAdn,BBrv,CCst,DDcs,31.96
AAdk,BBmn,CChv,DDnt,32.42
AAdk,BBmn,CCst,DDnw,43.39
AAdk,BBmn,CChv,DDrz,44.25
AAdk,BBmn,CCst,DDcl,44.36
AAdk,BBmn,CChv,DDlp,43.23
AAdk,BBmn,CCst,DDcs,48.69
AAdn,BBpw,CChv,DDnt,49.38
AAdn,BBpw,CCst,DDnw,50.34
AAdn,BBpw,CChv,DDrz,53.11
AAdn,BBpw,CCst,DDcl,58.12
AAdn,BBpw,CChv,DDlp,0.09
AAdn,BBpw,CCst,DDcs,65.95
AAdk,BBdl,CChv,DDnt,69.13
AAdk,BBdl,CCst,DDnw,70.04
AAdk,BBdl,CChv,DDrz,86.3
AAdk,BBdl,CCst,DDcl,89.45
AAdk,BBdl,CChv,DDlp,94.65
AAdk,BBdl,CCst,DDcs,97.1
