Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,September,1.67
Residential,House,Q1,August,2.54
Residential,House,Q3,March,3.98
Residential,House,Q1,February,9.75
Residential,House,Q3,January,11.05
Residential,House,Q1,September,12.99
Culture,Hotel,Q3,September,20.56
Culture,Hotel,Q1,August,21.2
Culture,Hotel,Q3,March,23.37
Culture,Hotel,Q1,February,24.49
Culture,Hotel,Q3,January,23.81
Culture,Hotel,Q1,September,26.44
Service,Apartment,Q3,September,26.32
Service,Apartment,Q1,August,28.37
Service,Apartment,Q3,March,31.4
Service,Apartment,Q1,February,37.76
Service,Apartment,Q3,January,42.98
Service,Apartment,Q1,September,43.75
Residential,Theatre,Q3,September,43.37
Residential,Theatre,Q1,August,45.35
Residential,Theatre,Q3,March,45.52
Residential,Theatre,Q1,February,48.51
Residential,Theatre,Q3,January,51.05
Residential,Theatre,Q1,September,55.68
Culture,Museum,Q3,September,57.53
Culture,Museum,Q1,August,57.02
Culture,Museum,Q3,March,58.76
Culture,Museum,Q1,February,62.37
Culture,Museum,Q3,January,64.07
Culture,Museum,Q1,September,65.23
Service,Hospital,Q3,September,67.88
Service,Hospital,Q1,August,68.23
Service,Hospital,Q3,March,69.48
Service,Hospital,Q1,February,72.97
Service,Hospital,Q3,January,73.24
Service,Hospital,Q1,September,76.92
Residential,Library,Q3,September,77.68
Residential,Library,Q1,August,79.33
Residential,Library,Q3,March,81.86
Residential,Library,Q1,February,82.54
Residential,Library,Q3,January,89.21
Residential,Library,Q1,September,97.58
