Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q3,August,Nevada,Boulder City,5.26
Service,Library,Q4,July,Maryland,Las Vegas,9.29
Service,Library,Q2,September,Nevada,Baltimore,10.55
Service,Library,Q3,October,Maryland,Aberdeen,14.01
Service,Library,Q4,November,Nevada,Boulder City,14.23
Service,Library,Q2,December,Maryland,Las Vegas,16.81
Service,Library,Q3,May,Nevada,Baltimore,17.68
Service,Library,Q4,June,Maryland,Aberdeen,16.47
Service,Library,Q2,August,Nevada,Boulder City,19.15
Residential,Administration,Q3,August,Nevada,Boulder City,19.24
Residential,Administration,Q4,July,Maryland,Las Vegas,21.59
Residential,Administration,Q2,September,Nevada,Baltimore,22.35
Residential,Administration,Q3,October,Maryland,Aberdeen,19.53
Residential,Administration,Q4,November,Nevada,Boulder City,24.2
Residential,Administration,Q2,December,Maryland,Las Vegas,25.14
Residential,Administration,Q3,May,Nevada,Baltimore,26.16
Residential,Administration,Q4,June,Maryland,Aberdeen,26.06
Residential,Administration,Q2,August,Nevada,Boulder City,31.36
Culture,Hotel,Q3,August,Nevada,Boulder City,34.58
Culture,Hotel,Q4,July,Maryland,Las Vegas,35.08
Culture,Hotel,Q2,September,Nevada,Baltimore,36.83
Culture,Hotel,Q3,October,Maryland,Aberdeen,39.22
Culture,Hotel,Q4,November,Nevada,Boulder City,40.88
Culture,Hotel,Q2,December,Maryland,Las Vegas,40.96
Culture,Hotel,Q3,May,Nevada,Baltimore,43.93
Culture,Hotel,Q4,June,Maryland,Aberdeen,46.8
Culture,Hotel,Q2,August,Nevada,Boulder City,47.74
Service,Apartment,Q3,August,Nevada,Boulder City,52.14
Service,Apartment,Q4,July,Maryland,Las Vegas,53.68
Service,Apartment,Q2,September,Nevada,Baltimore,54.75
Service,Apartment,Q3,October,Maryland,Aberdeen,55.11
Service,Apartment,Q4,November,Nevada,Boulder City,56.77
Service,Apartment,Q2,December,Maryland,Las Vegas,55.88
Service,Apartment,Q3,May,Nevada,Baltimore,59.75
Service,Apartment,Q4,June,Maryland,Aberdeen,61.37
Service,Apartment,Q2,August,Nevada,Boulder City,63.32
Residential,Concert,Q3,August,Nevada,Boulder City,65.13
Residential,Concert,Q4,July,Maryland,Las Vegas,65.06
Residential,Concert,Q2,September,Nevada,Baltimore,70.57
Residential,Concert,Q3,October,Maryland,Aberdeen,77.11
Residential,Concert,Q4,November,Nevada,Boulder City,78.55
Residential,Concert,Q2,December,Maryland,Las Vegas,80.28
Residential,Concert,Q3,May,Nevada,Baltimore,81.47
Residential,Concert,Q4,June,Maryland,Aberdeen,82.63
Residential,Concert,Q2,August,Nevada,Boulder City,83.33
Culture,Theatre,Q3,August,Nevada,Boulder City,17.11
Culture,Theatre,Q4,July,Maryland,Las Vegas,89.97
Culture,Theatre,Q2,September,Nevada,Baltimore,89.11
Culture,Theatre,Q3,October,Maryland,Aberdeen,92.22
Culture,Theatre,Q4,November,Nevada,Boulder City,94.21
Culture,Theatre,Q2,December,Maryland,Las Vegas,95.73
Culture,Theatre,Q3,May,Nevada,Baltimore,95.76
Culture,Theatre,Q4,June,Maryland,Aberdeen,97.99
Culture,Theatre,Q2,August,Nevada,Boulder City,94.36
