Quarter,Month,Culture_Concert,Culture_Hotel,Production_House,Production_Museum,Production_Workshop,Residential_Factory,Residential_Theatre,State,City
Minimum,,60.10,24.16,39.75,77.82,3.09,13.04,49.45,,
,  ,60.10,24.16,39.75,77.82,3.09,13.04,49.45,,
Q2,,64.54,29.77,40.13,81.97,4.01,14.27,50.05,,
,  July,67.67,32.18,44.07,87.91,7.64,18.89,57.56,Florida,Fort Lauderdale
,  November,78.95,36.38,47.22,92.88,10.23,21.89,60.30,Florida,Tampa
,  October,64.54,29.77,40.13,81.97,4.01,14.27,50.05,Florida,Tampa
Q3,,65.18,29.94,41.71,85.42,4.47,13.28,51.74,,
,  June,65.18,29.94,41.71,85.42,4.47,13.28,51.74,Florida,Fort Lauderdale
,  October,79.20,36.34,48.64,96.84,12.90,23.85,61.37,Florida,Fort Lauderdale
,  September,68.40,34.83,45.89,90.90,8.56,18.29,59.25,Florida,Tampa
Q4,,60.10,24.16,39.75,77.82,3.09,13.04,49.45,,
,  April,66.08,32.16,43.79,87.44,3.09,17.96,53.15,Florida,Tampa
,  August,77.72,33.46,46.75,92.03,4.27,19.53,59.40,Florida,Fort Lauderdale
,  November,60.10,24.16,39.75,77.82,3.97,13.04,49.45,Florida,Fort Lauderdale
