Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,July,1.76
Residential,Hotel,Q2,August,2.18
Residential,Hotel,Q3,September,6.94
Residential,Hotel,Q2,April,12.21
Residential,Hotel,Q3,June,13.56
Residential,Hotel,Q2,May,14.41
Culture,House,Q3,July,19.16
Culture,House,Q2,August,23.86
Culture,House,Q3,September,26.74
Culture,House,Q2,April,29.53
Culture,House,Q3,June,35.7
Culture,House,Q2,May,41.88
Residential,Museum,Q3,July,49.4
Residential,Museum,Q2,August,49.95
Residential,Museum,Q3,September,52.3
Residential,Museum,Q2,April,53.14
Residential,Museum,Q3,June,60.34
Residential,Museum,Q2,May,61.11
Culture,Theatre,Q3,July,67.33
Culture,Theatre,Q2,August,72.23
Culture,Theatre,Q3,September,79.86
Culture,Theatre,Q2,April,95.56
Culture,Theatre,Q3,June,98.27
Culture,Theatre,Q2,May,99.44
