AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.09
AAdk,BBtw,CChv,DDtv,EEmn,6.78
AAdk,BBtw,CChv,DDpw,EEfh,14.86
AAdk,BBtw,CChv,DDnt,EElp,24.91
AAdk,BBtw,CChv,DDtv,EEfx,30.32
AAdk,BBtw,CChv,DDpw,EEhr,-95.4
AArv,BBst,CCnw,DDnt,EEdn,-89.51
AArv,BBst,CCnw,DDtv,EEmn,44.82
AArv,BBst,CCnw,DDpw,EEfh,50.46
AArv,BBst,CCnw,DDnt,EElp,53.91
AArv,BBst,CCnw,DDtv,EEfx,62.84
AArv,BBst,CCnw,DDpw,EEhr,-61.31
AAdk,BBrz,CCdt,DDnt,EEdn,67.41
AAdk,BBrz,CCdt,DDtv,EEmn,-54.44
AAdk,BBrz,CCdt,DDpw,EEfh,-52.88
AAdk,BBrz,CCdt,DDnt,EElp,-46.08
AAdk,BBrz,CCdt,DDtv,EEfx,85.51
AAdk,BBrz,CCdt,DDpw,EEhr,-43.09
AArv,BBsy,CCdl,DDnt,EEdn,-40.25
AArv,BBsy,CCdl,DDtv,EEmn,89.52
AArv,BBsy,CCdl,DDpw,EEfh,-37.35
AArv,BBsy,CCdl,DDnt,EElp,-37.46
AArv,BBsy,CCdl,DDtv,EEfx,-35.78
AArv,BBsy,CCdl,DDpw,EEhr,94.74
AAdk,BBhz,CChv,DDnt,EEdn,95.89
AAdk,BBhz,CChv,DDtv,EEmn,-32.35
AAdk,BBhz,CChv,DDpw,EEfh,-23.95
AAdk,BBhz,CChv,DDnt,EElp,-22.21
AAdk,BBhz,CChv,DDtv,EEfx,-21.31
AAdk,BBhz,CChv,DDpw,EEhr,-12.34
