Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Cream,902.25
Export,2017,Beverage,Milk,776.72
Export,2017,Meat,Coffee,137.33
Export,2017,Dairy,Tea,522.21
Export,2017,Beverage,Beef,781.77
Export,2017,Meat,Chicken,276.52
Export,2017,Dairy,Pork,415.58
Export,2017,Beverage,Cream,546.7
Export,2017,Meat,Milk,809.21
Export,2022,Dairy,Cream,171.77
Export,2022,Beverage,Milk,177.96
Export,2022,Meat,Coffee,826.78
Export,2022,Dairy,Tea,839.92
Export,2022,Beverage,Beef,202.94
Export,2022,Meat,Chicken,725.43
Export,2022,Dairy,Pork,223.2
Export,2022,Beverage,Cream,991.8
Export,2022,Meat,Milk,737.4
Export,2017,Dairy,Cream,612.06
Export,2017,Beverage,Milk,102.19
Export,2017,Meat,Coffee,107.69
Export,2017,Dairy,Tea,621.84
Export,2017,Beverage,Beef,111.6
Export,2017,Meat,Chicken,760.29
Export,2017,Dairy,Pork,121.43
Export,2017,Beverage,Cream,636.75
Export,2017,Meat,Milk,893.75
