State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2020,Soil,Solid Waste,6.34
Massachusetts,Cambridge,2020,Water,Inorganic Fertilizers,7.63
Massachusetts,Cambridge,2020,Air,Inferior Irrigation,7.67
Massachusetts,Cambridge,2020,Soil,Urban Activities,6.12
Massachusetts,Cambridge,2020,Water,Industrial,8.81
Massachusetts,Cambridge,2020,Air,Chemical,13.95
Massachusetts,Cambridge,2020,Soil,Groundwater,20.92
Massachusetts,Cambridge,2020,Water,Surface water,20.59
Massachusetts,Cambridge,2020,Air,Oxygen-depletion,20.85
Massachusetts,Cambridge,2020,Soil,Thermal,23.02
Massachusetts,Cambridge,2020,Water,Light,21.72
Massachusetts,Cambridge,2020,Air,Solid Waste,26.07
Massachusetts,Cambridge,2020,Soil,Inorganic Fertilizers,27.39
Massachusetts,Cambridge,2020,Water,Inferior Irrigation,27.77
Massachusetts,Cambridge,2020,Air,Urban Activities,28.75
Michigan,Lenox,2018,Soil,Solid Waste,30.02
Michigan,Lenox,2018,Water,Inorganic Fertilizers,31.9
Michigan,Lenox,2018,Air,Inferior Irrigation,30.98
Michigan,Lenox,2018,Soil,Urban Activities,32.89
Michigan,Lenox,2018,Water,Industrial,29.99
Michigan,Lenox,2018,Air,Chemical,35.24
Michigan,Lenox,2018,Soil,Groundwater,36.64
Michigan,Lenox,2018,Water,Surface water,37.24
Michigan,Lenox,2018,Air,Oxygen-depletion,38.28
Michigan,Lenox,2018,Soil,Thermal,35.95
Michigan,Lenox,2018,Water,Light,40.8
Michigan,Lenox,2018,Air,Solid Waste,41.52
Michigan,Lenox,2018,Soil,Inorganic Fertilizers,41.81
Michigan,Lenox,2018,Water,Inferior Irrigation,42.38
Michigan,Lenox,2018,Air,Urban Activities,48.71
Georgia,Boston,2016,Soil,Solid Waste,50.05
Georgia,Boston,2016,Water,Inorganic Fertilizers,50.01
Georgia,Boston,2016,Air,Inferior Irrigation,50.47
Georgia,Boston,2016,Soil,Urban Activities,53.84
Georgia,Boston,2016,Water,Industrial,55.82
Georgia,Boston,2016,Air,Chemical,56.56
Georgia,Boston,2016,Soil,Groundwater,63.67
Georgia,Boston,2016,Water,Surface water,64.03
Georgia,Boston,2016,Air,Oxygen-depletion,64.5
Georgia,Boston,2016,Soil,Thermal,67.48
Georgia,Boston,2016,Water,Light,68.61
Georgia,Boston,2016,Air,Solid Waste,69.52
