Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,0-10,1.5
2020,Wind,31-40,4.09
2020,Humidity,11-20,5.54
2020,Temperature,Storm,5.96
2020,Wind,Breeze,4.86
2020,Humidity,Low,8.44
2020,Temperature,Medium,5.21
2020,Wind,0-10,10.78
2020,Humidity,31-40,10.59
2019,Temperature,0-10,11.06
2019,Wind,31-40,11.85
2019,Humidity,11-20,11.54
2019,Temperature,Storm,15.66
2019,Wind,Breeze,11.92
2019,Humidity,Low,12.43
2019,Temperature,Medium,16.74
2019,Wind,0-10,19.86
2019,Humidity,31-40,20.82
2018,Temperature,0-10,19.02
2018,Wind,31-40,20.75
2018,Humidity,11-20,23.29
2018,Temperature,Storm,25.27
2018,Wind,Breeze,26.17
2018,Humidity,Low,5.48
2018,Temperature,Medium,7.93
2018,Wind,0-10,13.14
2018,Humidity,31-40,6.29
