Quarter,Month,Production_Apartment,Production_Workshop,Residential_Factory,Residential_Hospital,Residential_Hotel,Service_House,Service_School,State,City
Minimum,,12.65,63.72,53.38,90.26,4.07,33.21,70.93,,
,  ,12.65,63.72,53.38,90.26,4.07,33.21,70.93,,
Q2,,12.65,64.45,53.38,90.26,4.07,33.21,70.93,,
,  July,26.47,64.55,62.97,96.75,12.39,41.57,88.20,Illinois,Chicago
,  May,12.65,64.45,53.38,90.26,4.07,33.21,70.93,Illinois,Chicago
,  September,15.55,66.61,59.25,94.45,8.38,36.68,83.46,Illinois,Chicago
Q3,,15.49,63.72,58.37,93.15,8.29,34.19,78.82,,
,  August,18.13,64.92,60.78,93.15,10.43,41.36,87.72,Illinois,Chicago
,  June,15.49,63.72,58.37,93.39,8.29,34.19,78.82,Illinois,Chicago
,  May,30.89,69.46,63.34,98.17,13.63,51.25,89.75,Illinois,Chicago
