Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,December,2.12
Production,Factory,Q2,October,2.23
Production,Factory,Q4,April,7.12
Production,Factory,Q2,May,10.33
Production,Factory,Q4,June,13.19
Production,Factory,Q2,December,17.7
Service,Workshop,Q4,December,24.91
Service,Workshop,Q2,October,25.32
Service,Workshop,Q4,April,28.95
Service,Workshop,Q2,May,29.06
Service,Workshop,Q4,June,30.63
Service,Workshop,Q2,December,37.63
Production,Administration,Q4,December,42.26
Production,Administration,Q2,October,47.7
Production,Administration,Q4,April,47.55
Production,Administration,Q2,May,50.52
Production,Administration,Q4,June,54.22
Production,Administration,Q2,December,64.38
Service,Library,Q4,December,68.77
Service,Library,Q2,October,80.26
Service,Library,Q4,April,83.19
Service,Library,Q2,May,91.97
Service,Library,Q4,June,94.18
Service,Library,Q2,December,95.29
