AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.75
AApqr,BBnqx,CCfnw,DDkrs,4.64
AApqr,BBnqx,CChpx,DDlmr,5.16
AApqr,BBnqx,CCbt,DDcwz,7.9
AApqr,BBnqx,CCfnw,DDqz,7.25
AApqr,BBnqx,CChpx,DDcmp,28.72
AApqr,BBnqx,CCbt,DDbmz,18.31
AApqr,BBnqx,CCfnw,DDgv,19.82
AApqr,BBnqx,CChpx,DDmx,29.66
AAmz,BBgqt,CCbt,DDmx,23.87
AAmz,BBgqt,CCfnw,DDkrs,24.68
AAmz,BBgqt,CChpx,DDlmr,23.48
AAmz,BBgqt,CCbt,DDcwz,24.15
AAmz,BBgqt,CCfnw,DDqz,25.06
AAmz,BBgqt,CChpx,DDcmp,28.42
AAmz,BBgqt,CCbt,DDbmz,29.91
AAmz,BBgqt,CCfnw,DDgv,30.85
AAmz,BBgqt,CChpx,DDmx,31.63
AAcy,BBbkv,CCbt,DDmx,30.62
AAcy,BBbkv,CCfnw,DDkrs,33.9
AAcy,BBbkv,CChpx,DDlmr,33.95
AAcy,BBbkv,CCbt,DDcwz,35.53
AAcy,BBbkv,CCfnw,DDqz,36.79
AAcy,BBbkv,CChpx,DDcmp,36.96
AAcy,BBbkv,CCbt,DDbmz,38.59
AAcy,BBbkv,CCfnw,DDgv,34.11
AAcy,BBbkv,CChpx,DDmx,40.06
AApqr,BBcjx,CCbt,DDmx,40.13
AApqr,BBcjx,CCfnw,DDkrs,41.37
AApqr,BBcjx,CChpx,DDlmr,43.06
AApqr,BBcjx,CCbt,DDcwz,41.73
AApqr,BBcjx,CCfnw,DDqz,45.06
AApqr,BBcjx,CChpx,DDcmp,45.68
AApqr,BBcjx,CCbt,DDbmz,46.37
AApqr,BBcjx,CCfnw,DDgv,48.75
AApqr,BBcjx,CChpx,DDmx,45.46
AAmz,BBbpv,CCbt,DDmx,50.2
AAmz,BBbpv,CCfnw,DDkrs,35.71
AAmz,BBbpv,CChpx,DDlmr,44.78
AAmz,BBbpv,CCbt,DDcwz,50.61
AAmz,BBbpv,CCfnw,DDqz,36.17
AAmz,BBbpv,CChpx,DDcmp,54.15
AAmz,BBbpv,CCbt,DDbmz,57.82
AAmz,BBbpv,CCfnw,DDgv,58.15
AAmz,BBbpv,CChpx,DDmx,63.7
AAcy,BBhpt,CCbt,DDmx,0.1
AAcy,BBhpt,CCfnw,DDkrs,65.71
AAcy,BBhpt,CChpx,DDlmr,65.49
AAcy,BBhpt,CCbt,DDcwz,73.04
AAcy,BBhpt,CCfnw,DDqz,74.14
AAcy,BBhpt,CChpx,DDcmp,75.13
AAcy,BBhpt,CCbt,DDbmz,76.06
AAcy,BBhpt,CCfnw,DDgv,77.01
AAcy,BBhpt,CChpx,DDmx,74.01
AApqr,BBbgp,CCbt,DDmx,79.08
AApqr,BBbgp,CCfnw,DDkrs,79.98
AApqr,BBbgp,CChpx,DDlmr,79.87
AApqr,BBbgp,CCbt,DDcwz,80.69
AApqr,BBbgp,CCfnw,DDqz,83.76
AApqr,BBbgp,CChpx,DDcmp,84.57
AApqr,BBbgp,CCbt,DDbmz,82.52
AApqr,BBbgp,CCfnw,DDgv,87.78
AApqr,BBbgp,CChpx,DDmx,89.93
AAmz,BBdhv,CCbt,DDmx,89.43
AAmz,BBdhv,CCfnw,DDkrs,92.54
AAmz,BBdhv,CChpx,DDlmr,94.65
AAmz,BBdhv,CCbt,DDcwz,96.93
AAmz,BBdhv,CCfnw,DDqz,96.57
AAmz,BBdhv,CChpx,DDcmp,98.9
AAmz,BBdhv,CCbt,DDbmz,99.09
AAmz,BBdhv,CCfnw,DDgv,99.47
AAmz,BBdhv,CChpx,DDmx,32.66
