CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,EE,FF
CCbt,,21.26,66.29,85.59,49.85,2.87,,
,  DDhpt,23.44,78.84,85.59,58.29,9.43,EEmz,FFlmr
,  DDmx,21.26,66.29,86.48,49.85,2.87,EEmz,FFgqt
,  DDmpy,39.60,85.42,93.07,63.36,16.79,EEmz,FFgqt
CCkqy,,23.13,77.25,84.27,56.13,6.76,,
,  DDcwz,23.13,77.25,84.27,56.13,6.76,EEmz,FFgqt
,  DDbsz,25.80,84.98,93.15,62.02,16.40,EEmz,FFlmr
,  DDhk,43.38,87.96,96.34,67.61,17.20,EEmz,FFgqt
CCcy,,21.55,77.10,86.97,54.10,6.68,,
,  DDhlt,84.55,86.78,87.47,66.14,18.11,EEmz,FFlmr
,  DDbkv,22.81,77.10,86.97,54.10,6.68,EEmz,FFlmr
,  DDbmz,21.55,83.23,91.55,60.53,9.42,EEmz,FFgqt
