Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,April,Georgia,Columbus,3.14
Culture,Theatre,Q3,June,Maryland,Baltimore,3.3
Culture,Theatre,Q1,August,Georgia,Aberdeen,8.73
Culture,Theatre,Q2,July,Maryland,Columbus,9.47
Culture,Theatre,Q3,September,Georgia,Baltimore,10.18
Culture,Theatre,Q1,February,Maryland,Aberdeen,10.69
Culture,Theatre,Q2,March,Georgia,Columbus,10.86
Culture,Theatre,Q3,January,Maryland,Baltimore,10.5
Culture,Theatre,Q1,April,Georgia,Aberdeen,14.94
Service,Museum,Q2,April,Georgia,Columbus,15.22
Service,Museum,Q3,June,Maryland,Baltimore,17.41
Service,Museum,Q1,August,Georgia,Aberdeen,18.17
Service,Museum,Q2,July,Maryland,Columbus,18.43
Service,Museum,Q3,September,Georgia,Baltimore,20.18
Service,Museum,Q1,February,Maryland,Aberdeen,18.33
Service,Museum,Q2,March,Georgia,Columbus,28.49
Service,Museum,Q3,January,Maryland,Baltimore,38.8
Service,Museum,Q1,April,Georgia,Aberdeen,40.65
Culture,Administration,Q2,April,Georgia,Columbus,42.21
Culture,Administration,Q3,June,Maryland,Baltimore,43.41
Culture,Administration,Q1,August,Georgia,Aberdeen,43.09
Culture,Administration,Q2,July,Maryland,Columbus,46.9
Culture,Administration,Q3,September,Georgia,Baltimore,48.1
Culture,Administration,Q1,February,Maryland,Aberdeen,54.44
Culture,Administration,Q2,March,Georgia,Columbus,56.14
Culture,Administration,Q3,January,Maryland,Baltimore,66.53
Culture,Administration,Q1,April,Georgia,Aberdeen,68.56
Service,Library,Q2,April,Georgia,Columbus,70.26
Service,Library,Q3,June,Maryland,Baltimore,71.2
Service,Library,Q1,August,Georgia,Aberdeen,73.89
Service,Library,Q2,July,Maryland,Columbus,74.21
Service,Library,Q3,September,Georgia,Baltimore,78.58
Service,Library,Q1,February,Maryland,Aberdeen,82.59
Service,Library,Q2,March,Georgia,Columbus,84.14
Service,Library,Q3,January,Maryland,Baltimore,92.33
Service,Library,Q1,April,Georgia,Aberdeen,99.04
