State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Soil,Solid Waste,2.73
Nevada,Boulder City,Water,Inorganic Fertilizers,3.59
Nevada,Boulder City,Air,Industrial,4.67
Nevada,Boulder City,Soil,Inferior Irrigation,7.69
Nevada,Boulder City,Water,Urban Activities,9.33
Nevada,Boulder City,Air,Surface water,10.06
Nevada,Boulder City,Soil,Groundwater,11.72
Nevada,Boulder City,Water,Light,14.51
Nevada,Boulder City,Air,Noise,14.41
Nevada,Boulder City,Soil,Thermal,16.32
Nevada,Boulder City,Water,Solid Waste,17.3
Nevada,Boulder City,Air,Inorganic Fertilizers,28.04
Nevada,Boulder City,Soil,Industrial,35.09
Nevada,Boulder City,Water,Inferior Irrigation,36.58
Nevada,Boulder City,Air,Urban Activities,35.18
Massachusetts,Reno,Soil,Solid Waste,42.35
Massachusetts,Reno,Water,Inorganic Fertilizers,42.74
Massachusetts,Reno,Air,Industrial,44.69
Massachusetts,Reno,Soil,Inferior Irrigation,-86.64
Massachusetts,Reno,Water,Urban Activities,-82.91
Massachusetts,Reno,Air,Surface water,51.02
Massachusetts,Reno,Soil,Groundwater,-75.97
Massachusetts,Reno,Water,Light,-74.12
Massachusetts,Reno,Air,Noise,-74.07
Massachusetts,Reno,Soil,Thermal,56.62
Massachusetts,Reno,Water,Solid Waste,56.54
Massachusetts,Reno,Air,Inorganic Fertilizers,-68.64
Massachusetts,Reno,Soil,Industrial,61.82
Massachusetts,Reno,Water,Inferior Irrigation,60.79
Massachusetts,Reno,Air,Urban Activities,-65.08
Nevada,Cambridge,Soil,Solid Waste,-0.1
Nevada,Cambridge,Water,Inorganic Fertilizers,-63.78
Nevada,Cambridge,Air,Industrial,66.7
Nevada,Cambridge,Soil,Inferior Irrigation,67.66
Nevada,Cambridge,Water,Urban Activities,69.5
Nevada,Cambridge,Air,Surface water,-59.45
Nevada,Cambridge,Soil,Groundwater,-56.79
Nevada,Cambridge,Water,Light,73.06
Nevada,Cambridge,Air,Noise,72.18
Nevada,Cambridge,Soil,Thermal,-53.5
Nevada,Cambridge,Water,Solid Waste,-52.45
Nevada,Cambridge,Air,Inorganic Fertilizers,-52.63
Nevada,Cambridge,Soil,Industrial,78.92
Nevada,Cambridge,Water,Inferior Irrigation,78.08
Nevada,Cambridge,Air,Urban Activities,-48.11
Massachusetts,Boston,Soil,Solid Waste,-54.93
Massachusetts,Boston,Water,Inorganic Fertilizers,-35.21
Massachusetts,Boston,Air,Industrial,-34.68
Massachusetts,Boston,Soil,Inferior Irrigation,-25.18
Massachusetts,Boston,Water,Urban Activities,-24.58
Massachusetts,Boston,Air,Surface water,-23.58
Massachusetts,Boston,Soil,Groundwater,-22.11
Massachusetts,Boston,Water,Light,-23.25
Massachusetts,Boston,Air,Noise,-24.22
Massachusetts,Boston,Soil,Thermal,-18.24
Massachusetts,Boston,Water,Solid Waste,-17.72
Massachusetts,Boston,Air,Inorganic Fertilizers,-10.98
Massachusetts,Boston,Soil,Industrial,-10.97
Massachusetts,Boston,Water,Inferior Irrigation,-7.77
Massachusetts,Boston,Air,Urban Activities,-1.16
