AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.93
AAdk,BBtw,CChv,DDtv,EEmn,66.57
AAdk,BBtw,CChv,DDpw,EEfh,36.27
AAdk,BBst,CCnw,DDnt,EEdn,39.5
AAdk,BBst,CCnw,DDtv,EEmn,40.77
AAdk,BBst,CCnw,DDpw,EEfh,73.46
AAdk,BBtw,CChv,DDnt,EEdn,59.5
AAdk,BBtw,CChv,DDtv,EEmn,43.98
AAdk,BBtw,CChv,DDpw,EEfh,12.06
AAdk,BBst,CCnw,DDnt,EEdn,72.07
AAdk,BBst,CCnw,DDtv,EEmn,42.5
AAdk,BBst,CCnw,DDpw,EEfh,27.39
AAdk,BBtw,CChv,DDnt,EEdn,14.44
AAdk,BBtw,CChv,DDtv,EEmn,55.94
AAdk,BBtw,CChv,DDpw,EEfh,27.2
