State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Soil,Solid Waste,3.36
Massachusetts,Boston,Water,Urban Activities,4.04
Massachusetts,Boston,Air,Industrial,6.36
Massachusetts,Boston,Soil,Inorganic Fertilizers,7.94
Massachusetts,Boston,Water,Inferior Irrigation,8.99
Massachusetts,Boston,Air,Surface water,11.46
Massachusetts,Boston,Soil,Chemical,16.87
Massachusetts,Boston,Water,Thermal,20.26
Massachusetts,Boston,Air,Light,21.34
Massachusetts,Boston,Soil,Solid Waste,24.8
Massachusetts,Boston,Water,Urban Activities,28.78
Massachusetts,Boston,Air,Industrial,31.41
Massachusetts,Boston,Soil,Inorganic Fertilizers,32.59
Massachusetts,Boston,Water,Inferior Irrigation,31.49
Massachusetts,Boston,Air,Surface water,-94.87
Michigan,Lenox,Soil,Solid Waste,-93.27
Michigan,Lenox,Water,Urban Activities,-92.51
Michigan,Lenox,Air,Industrial,-88.39
Michigan,Lenox,Soil,Inorganic Fertilizers,40.36
Michigan,Lenox,Water,Inferior Irrigation,41.08
Michigan,Lenox,Air,Surface water,45.2
Michigan,Lenox,Soil,Chemical,-82.79
Michigan,Lenox,Water,Thermal,-80.57
Michigan,Lenox,Air,Light,-78.45
Michigan,Lenox,Soil,Solid Waste,-76.75
Michigan,Lenox,Water,Urban Activities,-70.36
Michigan,Lenox,Air,Industrial,-68.34
Michigan,Lenox,Soil,Inorganic Fertilizers,61.68
Michigan,Lenox,Water,Inferior Irrigation,62.85
Michigan,Lenox,Air,Surface water,61.62
Massachusetts,Detroit,Soil,Solid Waste,65.91
Massachusetts,Detroit,Water,Urban Activities,-58.42
Massachusetts,Detroit,Air,Industrial,71.01
Massachusetts,Detroit,Soil,Inorganic Fertilizers,72.06
Massachusetts,Detroit,Water,Inferior Irrigation,71.34
Massachusetts,Detroit,Air,Surface water,-56.04
Massachusetts,Detroit,Soil,Chemical,-53.12
Massachusetts,Detroit,Water,Thermal,70.42
Massachusetts,Detroit,Air,Light,-49.05
Massachusetts,Detroit,Soil,Solid Waste,80.68
Massachusetts,Detroit,Water,Urban Activities,81.58
Massachusetts,Detroit,Air,Industrial,82.23
Massachusetts,Detroit,Soil,Inorganic Fertilizers,82.61
Massachusetts,Detroit,Water,Inferior Irrigation,-43.13
Massachusetts,Detroit,Air,Surface water,86.51
Michigan,Port Huron,Soil,Solid Waste,-40.86
Michigan,Port Huron,Water,Urban Activities,-40.33
Michigan,Port Huron,Air,Industrial,-38.24
Michigan,Port Huron,Soil,Inorganic Fertilizers,-37.24
Michigan,Port Huron,Water,Inferior Irrigation,94.61
Michigan,Port Huron,Air,Surface water,-31.16
Michigan,Port Huron,Soil,Chemical,-28.59
Michigan,Port Huron,Water,Thermal,-28.85
Michigan,Port Huron,Air,Light,-22.73
Michigan,Port Huron,Soil,Solid Waste,-16.62
Michigan,Port Huron,Water,Urban Activities,-14.78
Michigan,Port Huron,Air,Industrial,-10.97
Michigan,Port Huron,Soil,Inorganic Fertilizers,-8.75
Michigan,Port Huron,Water,Inferior Irrigation,-5.14
Michigan,Port Huron,Air,Surface water,-1.07
