State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Water,Surface water,-0.43
Nevada,Boulder City,Soil,Groundwater,6.19
Nevada,Boulder City,Air,Chemical,13.94
Nevada,Boulder City,Water,Industrial,13.65
Nevada,Boulder City,Soil,Solid Waste,17.3
Nevada,Boulder City,Air,Inorganic Fertilizers,18.0
Nevada,Boulder City,Water,Urban Activities,25.99
Nevada,Boulder City,Soil,Light,-98.66
Nevada,Boulder City,Air,Thermal,31.92
Nevada,Boulder City,Water,Noise,-93.56
Nevada,Boulder City,Soil,Surface water,39.95
Nevada,Boulder City,Air,Groundwater,40.02
Massachusetts,Reno,Water,Surface water,41.3
Massachusetts,Reno,Soil,Groundwater,41.66
Massachusetts,Reno,Air,Chemical,-87.0
Massachusetts,Reno,Water,Industrial,44.39
Massachusetts,Reno,Soil,Solid Waste,-83.9
Massachusetts,Reno,Air,Inorganic Fertilizers,-83.06
Massachusetts,Reno,Water,Urban Activities,-78.97
Massachusetts,Reno,Soil,Light,-77.55
Massachusetts,Reno,Air,Thermal,-78.36
Massachusetts,Reno,Water,Noise,-75.56
Massachusetts,Reno,Soil,Surface water,53.57
Massachusetts,Reno,Air,Groundwater,-77.22
Nevada,Cambridge,Water,Surface water,-70.9
Nevada,Cambridge,Soil,Groundwater,-70.11
Nevada,Cambridge,Air,Chemical,65.05
Nevada,Cambridge,Water,Industrial,65.09
Nevada,Cambridge,Soil,Solid Waste,71.53
Nevada,Cambridge,Air,Inorganic Fertilizers,-56.98
Nevada,Cambridge,Water,Urban Activities,-55.2
Nevada,Cambridge,Soil,Light,74.58
Nevada,Cambridge,Air,Thermal,-51.72
Nevada,Cambridge,Water,Noise,77.26
Nevada,Cambridge,Soil,Surface water,-48.62
Nevada,Cambridge,Air,Groundwater,-48.48
Massachusetts,Lenox,Water,Surface water,84.93
Massachusetts,Lenox,Soil,Groundwater,-43.77
Massachusetts,Lenox,Air,Chemical,85.24
Massachusetts,Lenox,Water,Industrial,-41.61
Massachusetts,Lenox,Soil,Solid Waste,88.23
Massachusetts,Lenox,Air,Inorganic Fertilizers,91.21
Massachusetts,Lenox,Water,Urban Activities,92.51
Massachusetts,Lenox,Soil,Light,92.13
Massachusetts,Lenox,Air,Thermal,-34.55
Massachusetts,Lenox,Water,Noise,-36.99
Massachusetts,Lenox,Soil,Surface water,-32.01
Massachusetts,Lenox,Air,Groundwater,91.49
Nevada,Boston,Water,Surface water,99.45
Nevada,Boston,Soil,Groundwater,-28.59
Nevada,Boston,Air,Chemical,-27.39
Nevada,Boston,Water,Industrial,-28.3
Nevada,Boston,Soil,Solid Waste,-27.36
Nevada,Boston,Air,Inorganic Fertilizers,-28.68
Nevada,Boston,Water,Urban Activities,-17.18
Nevada,Boston,Soil,Light,-14.81
Nevada,Boston,Air,Thermal,-14.27
Nevada,Boston,Water,Noise,-11.0
Nevada,Boston,Soil,Surface water,-10.03
Nevada,Boston,Air,Groundwater,-6.93
