Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Juice,224.07
Export,2021,Meat,Coffee,34.11
Export,2021,Beverage,Tea,732.55
Export,2021,Meat,Camel,195.49
Export,2021,Beverage,Duck,37.26
Export,2021,Meat,Pork,265.89
Export,2019,Beverage,Juice,137.96
Export,2019,Meat,Coffee,173.42
Export,2019,Beverage,Tea,80.9
Export,2019,Meat,Camel,633.55
Export,2019,Beverage,Duck,824.84
Export,2019,Meat,Pork,370.15
Export,2021,Beverage,Juice,83.29
Export,2021,Meat,Coffee,117.59
Export,2021,Beverage,Tea,661.77
Export,2021,Meat,Camel,632.15
Export,2021,Beverage,Duck,985.7
Export,2021,Meat,Pork,540.2
