AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,642.24
AAdk,BBtw,CCst,DDnw,390.3
AAdk,BBtw,CChv,DDrz,397.4
AAdk,BBtw,CCst,DDcl,782.57
AAdk,BBtw,CChv,DDlp,528.83
AAdk,BBtw,CCst,DDnt,273.63
AAdk,BBrv,CChv,DDnt,658.27
AAdk,BBrv,CCst,DDnw,404.03
AAdk,BBrv,CChv,DDrz,279.93
AAdk,BBrv,CCst,DDcl,279.79
AAdk,BBrv,CChv,DDlp,419.87
AAdk,BBrv,CCst,DDnt,680.23
AAdk,BBmn,CChv,DDnt,297.72
AAdk,BBmn,CCst,DDnw,425.86
AAdk,BBmn,CChv,DDrz,685.65
AAdk,BBmn,CCst,DDcl,179.46
AAdk,BBmn,CChv,DDlp,441.01
AAdk,BBmn,CCst,DDnt,709.7
AAdk,BBtw,CChv,DDnt,583.52
AAdk,BBtw,CCst,DDnw,974.86
AAdk,BBtw,CChv,DDrz,334.9
AAdk,BBtw,CCst,DDcl,90.82
AAdk,BBtw,CChv,DDlp,733.86
AAdk,BBtw,CCst,DDnt,243.95
