Characteristic,Intensity,2015_Florida_Salem,2015_Florida_Tampa,2015_Illinois_Champaign,2015_Oregon_Springfield,2021_Florida_Chicago,2021_Illinois_Fort Lauderdale,2021_Illinois_Portland,2021_Oregon_Redmond
Maximum,,20.64,8.28,11.84,26.56,27.65,17.26,25.02,16.82
,  ,20.64,8.28,11.84,26.56,27.65,17.26,25.02,16.82
Humidity,,20.64,4.30,11.13,25.97,27.65,16.41,24.60,16.82
,  11-20,17.90,1.95,8.33,19.24,27.35,8.15,22.45,12.85
,  High,6.63,4.07,10.06,16.75,27.65,13.84,23.62,14.89
,  Storm,20.64,4.30,11.13,25.97,6.52,16.41,24.60,16.82
Temperature,,17.13,4.02,11.39,21.39,27.15,15.65,23.96,12.75
,  21-30,17.13,0.55,7.33,18.71,27.15,8.59,21.26,12.75
,  Breeze,7.86,4.02,11.39,19.26,24.88,15.65,23.60,4.83
,  Medium,5.81,2.59,10.02,21.39,26.03,12.88,23.96,0.09
Wind,,19.16,8.28,11.84,26.56,25.19,17.26,25.02,16.73
,  21-30,0.26,8.28,11.84,26.56,6.93,17.26,25.02,16.73
,  31-40,5.64,2.51,9.04,17.95,25.19,11.35,22.56,12.72
,  Low,19.16,5.09,1.36,22.99,23.03,7.07,23.78,14.07
