Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,September,Maryland,Baltimore,0.51
Culture,Theatre,Q2,August,Georgia,Aberdeen,1.62
Culture,Theatre,Q1,July,Maryland,Albany,2.82
Culture,Theatre,Q3,June,Georgia,Washington,3.96
Culture,Theatre,Q2,May,Maryland,Baltimore,3.3
Culture,Theatre,Q1,March,Georgia,Aberdeen,4.83
Culture,Theatre,Q3,February,Maryland,Albany,4.56
Culture,Theatre,Q2,September,Georgia,Washington,6.63
Culture,Theatre,Q1,August,Maryland,Baltimore,8.96
Residential,Museum,Q3,September,Maryland,Baltimore,10.41
Residential,Museum,Q2,August,Georgia,Aberdeen,10.04
Residential,Museum,Q1,July,Maryland,Albany,11.58
Residential,Museum,Q3,June,Georgia,Washington,12.31
Residential,Museum,Q2,May,Maryland,Baltimore,17.26
Residential,Museum,Q1,March,Georgia,Aberdeen,20.14
Residential,Museum,Q3,February,Maryland,Albany,20.44
Residential,Museum,Q2,September,Georgia,Washington,22.11
Residential,Museum,Q1,August,Maryland,Baltimore,23.87
Production,House,Q3,September,Maryland,Baltimore,24.76
Production,House,Q2,August,Georgia,Aberdeen,25.04
Production,House,Q1,July,Maryland,Albany,22.1
Production,House,Q3,June,Georgia,Washington,25.35
Production,House,Q2,May,Maryland,Baltimore,26.43
Production,House,Q1,March,Georgia,Aberdeen,30.36
Production,House,Q3,February,Maryland,Albany,32.15
Production,House,Q2,September,Georgia,Washington,33.09
Production,House,Q1,August,Maryland,Baltimore,34.36
Culture,Hotel,Q3,September,Maryland,Baltimore,35.65
Culture,Hotel,Q2,August,Georgia,Aberdeen,39.36
Culture,Hotel,Q1,July,Maryland,Albany,39.62
Culture,Hotel,Q3,June,Georgia,Washington,41.99
Culture,Hotel,Q2,May,Maryland,Baltimore,42.7
Culture,Hotel,Q1,March,Georgia,Aberdeen,44.87
Culture,Hotel,Q3,February,Maryland,Albany,45.64
Culture,Hotel,Q2,September,Georgia,Washington,47.41
Culture,Hotel,Q1,August,Maryland,Baltimore,52.81
Residential,Workshop,Q3,September,Maryland,Baltimore,52.06
Residential,Workshop,Q2,August,Georgia,Aberdeen,55.12
Residential,Workshop,Q1,July,Maryland,Albany,56.67
Residential,Workshop,Q3,June,Georgia,Washington,58.57
Residential,Workshop,Q2,May,Maryland,Baltimore,58.27
Residential,Workshop,Q1,March,Georgia,Aberdeen,60.04
Residential,Workshop,Q3,February,Maryland,Albany,61.16
Residential,Workshop,Q2,September,Georgia,Washington,66.28
Residential,Workshop,Q1,August,Maryland,Baltimore,73.32
Production,Factory,Q3,September,Maryland,Baltimore,74.19
Production,Factory,Q2,August,Georgia,Aberdeen,86.41
Production,Factory,Q1,July,Maryland,Albany,87.43
Production,Factory,Q3,June,Georgia,Washington,89.66
Production,Factory,Q2,May,Maryland,Baltimore,93.23
Production,Factory,Q1,March,Georgia,Aberdeen,94.65
Production,Factory,Q3,February,Maryland,Albany,95.61
Production,Factory,Q2,September,Georgia,Washington,93.74
Production,Factory,Q1,August,Maryland,Baltimore,98.5
