CC,DD,AApqr_BBnqx,AApqr_BBbpv,AApqr_BBbkv,AAmz_BBgqt,AAmz_BBhpt,AAmz_BBcjx,Average
CCbt,,9.98,43.95,9.45,-5.71,-25.81,26.80,9.78
,  DDcwz,7.34,-43.80,53.94,38.40,-27.35,70.46,16.50
,  DDmx,0.29,83.83,-83.45,-97.76,-32.23,-66.09,-32.57
,  DDbmz,22.32,91.82,57.87,42.22,-17.85,76.02,45.40
CChpx,,18.49,3.24,-73.02,-2.06,-20.18,32.74,-6.80
,  DDkrs,29.17,-35.69,-66.80,45.12,-4.85,82.18,8.19
,  DDlmr,5.86,84.36,-79.95,35.93,-31.48,69.43,14.03
,  DDcmp,20.45,-38.94,-72.31,-87.23,-24.21,-53.40,-42.61
CCfnw,,15.85,-42.70,-32.40,-46.30,-21.23,-56.62,-30.56
,  DDqz,18.59,-46.25,55.39,40.58,-25.45,-56.71,-2.31
,  DDkrs,2.91,-44.97,-79.87,-95.16,-32.35,-62.24,-51.95
,  DDmx,26.05,-36.87,-72.71,-84.32,-5.88,-50.90,-37.44
Average,,14.78,1.50,-31.99,-18.02,-22.41,0.97,-9.20
,  ,14.78,1.50,-31.99,-18.02,-22.41,0.97,-9.20
