AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.81
AAdk,BBtw,CChv,DDtv,EEmn,2.57
AAdk,BBtw,CChv,DDpw,EEfh,2.85
AAdk,BBtw,CChv,DDnt,EElp,2.88
AAdk,BBtw,CChv,DDtv,EEfx,6.21
AAdk,BBtw,CChv,DDpw,EEhr,7.82
AAdk,BBtw,CChv,DDnt,EEhl,8.65
AAdk,BBtw,CChv,DDtv,EEkz,6.32
AAdk,BBtw,CChv,DDpw,EEdn,10.9
AArv,BBst,CCnw,DDnt,EEdn,11.87
AArv,BBst,CCnw,DDtv,EEmn,12.94
AArv,BBst,CCnw,DDpw,EEfh,13.65
AArv,BBst,CCnw,DDnt,EElp,12.42
AArv,BBst,CCnw,DDtv,EEfx,15.64
AArv,BBst,CCnw,DDpw,EEhr,15.84
AArv,BBst,CCnw,DDnt,EEhl,12.61
AArv,BBst,CCnw,DDtv,EEkz,18.87
AArv,BBst,CCnw,DDpw,EEdn,19.25
AAbx,BBtw,CCdt,DDnt,EEdn,19.54
AAbx,BBtw,CCdt,DDtv,EEmn,17.98
AAbx,BBtw,CCdt,DDpw,EEfh,22.06
AAbx,BBtw,CCdt,DDnt,EElp,18.15
AAbx,BBtw,CCdt,DDtv,EEfx,24.86
AAbx,BBtw,CCdt,DDpw,EEhr,24.71
AAbx,BBtw,CCdt,DDnt,EEhl,26.2
AAbx,BBtw,CCdt,DDtv,EEkz,27.78
AAbx,BBtw,CCdt,DDpw,EEdn,22.0
AAdk,BBst,CCdl,DDnt,EEdn,27.51
AAdk,BBst,CCdl,DDtv,EEmn,26.77
AAdk,BBst,CCdl,DDpw,EEfh,26.61
AAdk,BBst,CCdl,DDnt,EElp,10.29
AAdk,BBst,CCdl,DDtv,EEfx,12.87
AAdk,BBst,CCdl,DDpw,EEhr,12.01
AAdk,BBst,CCdl,DDnt,EEhl,15.79
AAdk,BBst,CCdl,DDtv,EEkz,20.93
AAdk,BBst,CCdl,DDpw,EEdn,22.3
