Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,November,Florida,Tampa,14.37
Residential,House,Q1,December,Oregon,Fort Lauderdale,15.58
Residential,House,Q4,February,Florida,Salem,24.98
Residential,House,Q1,March,Oregon,Portland,28.21
Production,Hotel,Q4,November,Florida,Tampa,30.68
Production,Hotel,Q1,December,Oregon,Fort Lauderdale,32.52
Production,Hotel,Q4,February,Florida,Salem,34.6
Production,Hotel,Q1,March,Oregon,Portland,35.23
Culture,Factory,Q4,November,Florida,Tampa,40.11
Culture,Factory,Q1,December,Oregon,Fort Lauderdale,43.03
Culture,Factory,Q4,February,Florida,Salem,44.83
Culture,Factory,Q1,March,Oregon,Portland,51.99
Residential,Workshop,Q4,November,Florida,Tampa,53.0
Residential,Workshop,Q1,December,Oregon,Fort Lauderdale,60.43
Residential,Workshop,Q4,February,Florida,Salem,63.37
Residential,Workshop,Q1,March,Oregon,Portland,65.17
Production,Theatre,Q4,November,Florida,Tampa,71.01
Production,Theatre,Q1,December,Oregon,Fort Lauderdale,74.77
Production,Theatre,Q4,February,Florida,Salem,82.84
Production,Theatre,Q1,March,Oregon,Portland,84.25
Culture,Concert,Q4,November,Florida,Tampa,88.43
Culture,Concert,Q1,December,Oregon,Fort Lauderdale,88.41
Culture,Concert,Q4,February,Florida,Salem,94.98
Culture,Concert,Q1,March,Oregon,Portland,98.38
