Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Non-Qatari,2018/2019,Spanish,129.74
BSc,Male,Non-Qatari,2016/2017,German,481.06
BSc,Male,Non-Qatari,2022/2023,Other,289.03
BSc,Male,Non-Qatari,2015/2016,French,134.59
BSc,Male,Non-Qatari,2019/2020,Spanish,233.71
BSc,Male,Non-Qatari,2018/2019,Spanish,298.39
BSc,Male,Non-Qatari,2016/2017,German,346.83
BSc,Male,Non-Qatari,2022/2023,Other,463.98
BSc,Male,Non-Qatari,2015/2016,French,178.75
BSc,Male,Non-Qatari,2019/2020,Spanish,242.99
BSc,Male,Non-Qatari,2018/2019,Spanish,181.28
BSc,Male,Non-Qatari,2016/2017,German,278.15
BSc,Male,Non-Qatari,2022/2023,Other,410.32
BSc,Male,Non-Qatari,2015/2016,French,445.58
BSc,Male,Non-Qatari,2019/2020,Spanish,287.16
