Quarter,Month,Culture_Concert,Culture_Workshop,Production_Factory,Production_Museum,State,City
Q1,,2.48,50.44,74.79,33.77,,
,  August,2.48,50.44,74.79,33.77,Georgia,Albany
,  January,16.26,58.74,80.28,38.19,Georgia,Albany
,  March,23.72,68.37,88.52,48.99,Georgia,Albany
Q3,,2.00,48.04,68.68,25.06,,
,  February,18.31,67.76,82.48,44.28,Georgia,Albany
,  July,8.86,51.55,79.98,33.78,Georgia,Albany
,  September,2.00,48.04,68.68,25.06,Georgia,Albany
Minimum,,2.00,48.04,68.68,25.06,,
,  ,2.00,48.04,68.68,25.06,,
