AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.56
AAdk,BBdn,CCrv,4.83
AAdk,BBnw,CCtv,6.76
AAdk,BBtw,CCrz,7.61
AAdk,BBdn,CCfh,8.53
AAdk,BBnw,CCdl,9.75
AAdk,BBtw,CCjz,10.22
AAdk,BBdn,CCcs,12.03
AAdk,BBnw,CChv,12.09
AAnt,BBtw,CChv,12.53
AAnt,BBdn,CCrv,15.49
AAnt,BBnw,CCtv,16.27
AAnt,BBtw,CCrz,16.86
AAnt,BBdn,CCfh,14.48
AAnt,BBnw,CCdl,19.79
AAnt,BBtw,CCjz,20.25
AAnt,BBdn,CCcs,21.78
AAnt,BBnw,CChv,20.36
AAst,BBtw,CChv,23.24
AAst,BBdn,CCrv,24.15
AAst,BBnw,CCtv,24.88
AAst,BBtw,CCrz,18.92
AAst,BBdn,CCfh,27.0
AAst,BBnw,CCdl,26.89
AAst,BBtw,CCjz,27.65
AAst,BBdn,CCcs,27.44
AAst,BBnw,CChv,18.57
