AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.98
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.42
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,6.07
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,11.9
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,12.32
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,14.12
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.49
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.86
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,21.61
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,21.78
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,23.93
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,23.27
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.18
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,32.43
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,34.09
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,39.13
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,39.94
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,47.74
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.83
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,52.32
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,53.56
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,58.64
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,59.47
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,60.11
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,61.59
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.62
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,66.26
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,70.72
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,71.69
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,72.54
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.29
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,76.01
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,84.49
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,85.86
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,87.32
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,91.26
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.42
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,94.65
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,95.4
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,98.77
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,98.86
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,98.87
