Characteristic,Intensity,2017_Oregon_Columbus,2017_Oregon_Portland,2017_Oregon_Salem,2018_Georgia_Albany,2018_Georgia_Redmond
Humidity,,16.84,6.99,24.93,27.53,14.45
,  0-10,7.28,6.99,24.93,25.28,14.45
,  Breeze,16.84,0.47,20.46,24.89,12.93
,  Medium,9.70,0.25,18.63,27.53,7.69
Temperature,,5.04,7.18,26.33,27.15,16.16
,  Calm,5.04,4.07,22.32,26.78,14.43
,  High,3.25,1.84,19.13,27.15,4.12
,  Medium,2.90,7.18,26.33,8.06,16.16
Wind,,15.76,7.58,23.51,27.34,13.78
,  31-40,0.84,7.58,23.51,7.99,13.78
,  Low,15.76,1.30,13.17,27.34,8.47
,  Storm,4.95,4.89,22.67,6.93,12.56
