Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,August,Michigan,Detroit,1.09
Production,Factory,Q4,July,California,Port Huron,3.76
Production,Factory,Q2,September,Michigan,Los-Angeles,10.19
Production,Factory,Q3,November,California,Detroit,12.25
Production,Factory,Q4,December,Michigan,Port Huron,17.3
Production,Factory,Q2,April,California,Los-Angeles,18.99
Production,Factory,Q3,June,Michigan,Detroit,23.08
Production,Factory,Q4,August,California,Port Huron,23.09
Production,Factory,Q2,July,Michigan,Los-Angeles,30.34
Service,Workshop,Q3,August,Michigan,Detroit,30.77
Service,Workshop,Q4,July,California,Port Huron,38.17
Service,Workshop,Q2,September,Michigan,Los-Angeles,38.56
Service,Workshop,Q3,November,California,Detroit,41.32
Service,Workshop,Q4,December,Michigan,Port Huron,43.97
Service,Workshop,Q2,April,California,Los-Angeles,43.63
Service,Workshop,Q3,June,Michigan,Detroit,48.86
Service,Workshop,Q4,August,California,Port Huron,50.57
Service,Workshop,Q2,July,Michigan,Los-Angeles,51.94
Production,Hospital,Q3,August,Michigan,Detroit,55.74
Production,Hospital,Q4,July,California,Port Huron,59.7
Production,Hospital,Q2,September,Michigan,Los-Angeles,60.18
Production,Hospital,Q3,November,California,Detroit,61.83
Production,Hospital,Q4,December,Michigan,Port Huron,62.63
Production,Hospital,Q2,April,California,Los-Angeles,61.08
Production,Hospital,Q3,June,Michigan,Detroit,65.63
Production,Hospital,Q4,August,California,Port Huron,65.99
Production,Hospital,Q2,July,Michigan,Los-Angeles,67.88
Service,School,Q3,August,Michigan,Detroit,68.04
Service,School,Q4,July,California,Port Huron,70.77
Service,School,Q2,September,Michigan,Los-Angeles,70.09
Service,School,Q3,November,California,Detroit,72.64
Service,School,Q4,December,Michigan,Port Huron,75.62
Service,School,Q2,April,California,Los-Angeles,76.61
Service,School,Q3,June,Michigan,Detroit,77.42
Service,School,Q4,August,California,Port Huron,85.46
Service,School,Q2,July,Michigan,Los-Angeles,85.05
Production,Library,Q3,August,Michigan,Detroit,87.83
Production,Library,Q4,July,California,Port Huron,89.12
Production,Library,Q2,September,Michigan,Los-Angeles,89.92
Production,Library,Q3,November,California,Detroit,91.69
Production,Library,Q4,December,Michigan,Port Huron,95.52
Production,Library,Q2,April,California,Los-Angeles,96.98
Production,Library,Q3,June,Michigan,Detroit,95.24
Production,Library,Q4,August,California,Port Huron,98.13
Production,Library,Q2,July,Michigan,Los-Angeles,99.82
