Polluted element,Type of pollution,Maryland_Baltimore_2022,Maryland_Boulder City_2022,Maryland_Lenox_2015,Massachusetts_Cambridge_2022,Massachusetts_Columbia_2015,Massachusetts_Las Vegas_2015,Nevada_Aberdeen_2022,Nevada_Boston_2015,Nevada_Reno_2022
Air,Groundwater,-18.41,56.79,-81.07,92.63,-48.39,17.45,-64.35,74.35,4.81
,Industrial,-15.77,59.21,-78.63,94.17,-44.37,36.02,-62.26,81.72,8.80
,Thermal,-18.00,58.17,-79.69,-6.00,-47.13,20.29,-62.84,76.73,7.14
Soil,Inorganic Fertilizers,-10.75,65.87,-75.69,-0.32,-41.03,41.55,-62.39,83.00,12.72
,Light,-9.64,59.56,-76.72,1.10,-41.63,33.12,-61.29,79.16,10.15
,Urban Activities,-15.38,59.11,-83.12,95.49,-45.98,31.14,-62.33,77.50,7.68
Water,Noise,-13.74,58.39,-78.19,-1.85,-45.80,32.16,-64.66,77.81,8.80
,Solid Waste,-12.58,64.04,-75.35,97.27,-44.21,38.38,-60.38,82.80,12.71
,Surface water,-15.49,57.88,-80.83,94.14,-47.55,31.43,-64.11,75.99,5.80
Average,,-14.42,59.89,-78.81,51.85,-45.12,31.28,-62.73,78.79,8.74
