Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q2,Beverage,Coffee,641.45
Export,2015,Q2,Dairy,Tea,900.53
Export,2015,Q2,Meat,Soda,390.27
Export,2015,Q2,Beverage,Milk,139.7
Export,2015,Q2,Dairy,Cream,524.02
Export,2015,Q2,Meat,Duck,398.73
Export,2015,Q2,Beverage,Lamb,528.33
Export,2015,Q2,Dairy,Coffee,276.77
Export,2015,Q2,Meat,Tea,277.06
Export,2018,Q2,Beverage,Coffee,20.94
Export,2018,Q2,Dairy,Tea,151.71
Export,2018,Q2,Meat,Soda,277.55
Export,2018,Q2,Beverage,Milk,923.24
Export,2018,Q2,Dairy,Cream,797.24
Export,2018,Q2,Meat,Duck,157.62
Export,2018,Q2,Beverage,Lamb,799.82
Export,2018,Q2,Dairy,Coffee,163.26
Export,2018,Q2,Meat,Tea,807.04
Export,2017,Q2,Beverage,Coffee,41.58
Export,2017,Q2,Dairy,Tea,555.3
Export,2017,Q2,Meat,Soda,560.7
Export,2017,Q2,Beverage,Milk,561.53
Export,2017,Q2,Dairy,Cream,692.41
Export,2017,Q2,Meat,Duck,572.77
Export,2017,Q2,Beverage,Lamb,446.25
Export,2017,Q2,Dairy,Coffee,328.89
Export,2017,Q2,Meat,Tea,79.02
Export,2015,Q2,Beverage,Coffee,598.86
Export,2015,Q2,Dairy,Tea,860.46
Export,2015,Q2,Meat,Soda,988.4
Export,2015,Q2,Beverage,Milk,479.39
Export,2015,Q2,Dairy,Cream,351.83
Export,2015,Q2,Meat,Duck,226.26
Export,2015,Q2,Beverage,Lamb,610.64
Export,2015,Q2,Dairy,Coffee,102.68
Export,2015,Q2,Meat,Tea,621.48
Export,2018,Q2,Beverage,Coffee,498.65
Export,2018,Q2,Dairy,Tea,244.56
Export,2018,Q2,Meat,Soda,885.47
Export,2018,Q2,Beverage,Milk,886.5
Export,2018,Q2,Dairy,Cream,244.48
Export,2018,Q2,Meat,Duck,249.13
Export,2018,Q2,Beverage,Lamb,634.21
Export,2018,Q2,Dairy,Coffee,891.25
Export,2018,Q2,Meat,Tea,638.83
