State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2020,Water,Chemical,6.61
Florida,Fort Lauderdale,2020,Soil,Groundwater,9.94
Florida,Fort Lauderdale,2020,Water,Oxygen-depletion,13.34
Florida,Fort Lauderdale,2020,Soil,Urban Activities,-95.82
Florida,Fort Lauderdale,2020,Water,Inferior Irrigation,37.6
Florida,Fort Lauderdale,2020,Soil,Chemical,38.41
Nevada,Tampa,2017,Water,Chemical,-82.21
Nevada,Tampa,2017,Soil,Groundwater,-81.97
Nevada,Tampa,2017,Water,Oxygen-depletion,49.55
Nevada,Tampa,2017,Soil,Urban Activities,50.86
Nevada,Tampa,2017,Water,Inferior Irrigation,51.25
Nevada,Tampa,2017,Soil,Chemical,-76.76
Michigan,Las Vegas,2020,Water,Chemical,50.84
Michigan,Las Vegas,2020,Soil,Groundwater,-70.92
Michigan,Las Vegas,2020,Water,Oxygen-depletion,-67.84
Michigan,Las Vegas,2020,Soil,Urban Activities,62.87
Michigan,Las Vegas,2020,Water,Inferior Irrigation,64.23
Michigan,Las Vegas,2020,Soil,Chemical,-62.56
Florida,Boulder City,2017,Water,Chemical,67.16
Florida,Boulder City,2017,Soil,Groundwater,66.36
Florida,Boulder City,2017,Water,Oxygen-depletion,-57.27
Florida,Boulder City,2017,Soil,Urban Activities,71.98
Florida,Boulder City,2017,Water,Inferior Irrigation,-55.62
Florida,Boulder City,2017,Soil,Chemical,71.96
Nevada,Reno,2020,Water,Chemical,-57.59
Nevada,Reno,2020,Soil,Groundwater,77.27
Nevada,Reno,2020,Water,Oxygen-depletion,-47.75
Nevada,Reno,2020,Soil,Urban Activities,82.28
Nevada,Reno,2020,Water,Inferior Irrigation,86.8
Nevada,Reno,2020,Soil,Chemical,-41.06
Michigan,Flint,2017,Water,Chemical,-40.8
Michigan,Flint,2017,Soil,Groundwater,89.74
Michigan,Flint,2017,Water,Oxygen-depletion,90.02
Michigan,Flint,2017,Soil,Urban Activities,91.33
Michigan,Flint,2017,Water,Inferior Irrigation,95.0
Michigan,Flint,2017,Soil,Chemical,-31.24
Florida,Port Huron,2020,Water,Chemical,-30.44
Florida,Port Huron,2020,Soil,Groundwater,-29.03
Florida,Port Huron,2020,Water,Oxygen-depletion,-31.92
Florida,Port Huron,2020,Soil,Urban Activities,-30.2
Florida,Port Huron,2020,Water,Inferior Irrigation,-24.27
Florida,Port Huron,2020,Soil,Chemical,-22.42
Nevada,Detroit,2017,Water,Chemical,-17.8
Nevada,Detroit,2017,Soil,Groundwater,-16.3
Nevada,Detroit,2017,Water,Oxygen-depletion,-12.22
Nevada,Detroit,2017,Soil,Urban Activities,-3.46
Nevada,Detroit,2017,Water,Inferior Irrigation,-2.05
Nevada,Detroit,2017,Soil,Chemical,-1.73
