AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.41
AAdk,BBtw,CChv,DDtv,EEmn,2.85
AAdk,BBtw,CChv,DDnt,EEfh,3.3
AAdk,BBtw,CChv,DDtv,EElp,2.18
AArv,BBst,CCnw,DDnt,EEdn,7.36
AArv,BBst,CCnw,DDtv,EEmn,8.63
AArv,BBst,CCnw,DDnt,EEfh,11.27
AArv,BBst,CCnw,DDtv,EElp,11.28
AAbx,BBtw,CCdt,DDnt,EEdn,11.9
AAbx,BBtw,CCdt,DDtv,EEmn,14.95
AAbx,BBtw,CCdt,DDnt,EEfh,15.93
AAbx,BBtw,CCdt,DDtv,EElp,16.97
AAdk,BBst,CCdl,DDnt,EEdn,12.85
AAdk,BBst,CCdl,DDtv,EEmn,18.06
AAdk,BBst,CCdl,DDnt,EEfh,20.34
AAdk,BBst,CCdl,DDtv,EElp,21.21
AArv,BBtw,CCmx,DDnt,EEdn,22.31
AArv,BBtw,CCmx,DDtv,EEmn,23.42
AArv,BBtw,CCmx,DDnt,EEfh,23.95
AArv,BBtw,CCmx,DDtv,EElp,25.06
AAbx,BBst,CChm,DDnt,EEdn,26.07
AAbx,BBst,CChm,DDtv,EEmn,20.06
AAbx,BBst,CChm,DDnt,EEfh,22.24
AAbx,BBst,CChm,DDtv,EElp,24.37
