Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Illinois,Champaign,Humidity,Low,0.06
2015,Illinois,Champaign,Temperature,High,2.93
2015,Illinois,Champaign,Humidity,0-10,3.59
2015,Illinois,Champaign,Temperature,21-30,3.65
2015,Illinois,Champaign,Humidity,11-20,5.79
2015,Illinois,Champaign,Temperature,Low,5.33
2021,Georgia,Springfield,Humidity,Low,7.52
2021,Georgia,Springfield,Temperature,High,7.94
2021,Georgia,Springfield,Humidity,0-10,9.69
2021,Georgia,Springfield,Temperature,21-30,10.01
2021,Georgia,Springfield,Humidity,11-20,10.63
2021,Georgia,Springfield,Temperature,Low,12.0
2020,Nevada,Albany,Humidity,Low,13.77
2020,Nevada,Albany,Temperature,High,14.51
2020,Nevada,Albany,Humidity,0-10,14.42
2020,Nevada,Albany,Temperature,21-30,14.5
2020,Nevada,Albany,Humidity,11-20,13.48
2020,Nevada,Albany,Temperature,Low,14.03
2015,Illinois,Columbus,Humidity,Low,19.63
2015,Illinois,Columbus,Temperature,High,19.67
2015,Illinois,Columbus,Humidity,0-10,20.05
2015,Illinois,Columbus,Temperature,21-30,22.3
2015,Illinois,Columbus,Humidity,11-20,23.52
2015,Illinois,Columbus,Temperature,Low,22.37
2021,Georgia,Washington,Humidity,Low,25.82
2021,Georgia,Washington,Temperature,High,25.37
2021,Georgia,Washington,Humidity,0-10,27.16
2021,Georgia,Washington,Temperature,21-30,21.4
2021,Georgia,Washington,Humidity,11-20,23.5
2021,Georgia,Washington,Temperature,Low,24.51
2020,Nevada,Las Vegas,Humidity,Low,24.32
2020,Nevada,Las Vegas,Temperature,High,23.8
2020,Nevada,Las Vegas,Humidity,0-10,13.02
2020,Nevada,Las Vegas,Temperature,21-30,13.33
2020,Nevada,Las Vegas,Humidity,11-20,2.51
2020,Nevada,Las Vegas,Temperature,Low,17.28
2015,Illinois,Boulder City,Humidity,Low,19.38
2015,Illinois,Boulder City,Temperature,High,19.16
2015,Illinois,Boulder City,Humidity,0-10,19.84
2015,Illinois,Boulder City,Temperature,21-30,20.09
2015,Illinois,Boulder City,Humidity,11-20,21.94
2015,Illinois,Boulder City,Temperature,Low,22.53
