AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,32.95
AAdk,BBtw,CChv,DDtv,EEmn,58.39
AAdk,BBtw,CChv,DDpw,EEdn,41.94
AAdk,BBst,CCnw,DDnt,EEdn,42.26
AAdk,BBst,CCnw,DDtv,EEmn,11.98
AAdk,BBst,CCnw,DDpw,EEdn,11.56
AAdk,BBtw,CChv,DDnt,EEdn,45.17
AAdk,BBtw,CChv,DDtv,EEmn,78.21
AAdk,BBtw,CChv,DDpw,EEdn,80.27
AAdk,BBst,CCnw,DDnt,EEdn,61.26
AAdk,BBst,CCnw,DDtv,EEmn,25.87
AAdk,BBst,CCnw,DDpw,EEdn,58.06
AAdk,BBtw,CChv,DDnt,EEdn,60.11
AAdk,BBtw,CChv,DDtv,EEmn,29.35
AAdk,BBtw,CChv,DDpw,EEdn,31.48
