Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Beverage,Coffee,401.23
Import,2018,Cereals,Tea,276.74
Import,2018,Beverage,Seeds,150.62
Import,2018,Cereals,Soybeans,151.48
Import,2018,Beverage,Corn,25.43
Import,2018,Cereals,Coffee,154.25
Import,2015,Beverage,Coffee,155.4
Import,2015,Cereals,Tea,926.64
Import,2015,Beverage,Seeds,562.36
Import,2015,Cereals,Soybeans,179.56
Import,2015,Beverage,Corn,436.12
Import,2015,Cereals,Coffee,565.55
Import,2022,Beverage,Coffee,54.83
Import,2022,Cereals,Tea,320.71
Import,2022,Beverage,Seeds,834.4
Import,2022,Cereals,Soybeans,473.97
Import,2022,Beverage,Corn,351.88
Import,2022,Cereals,Coffee,870.84
Import,2018,Beverage,Coffee,742.07
Import,2018,Cereals,Tea,872.99
Import,2018,Beverage,Seeds,885.83
Import,2018,Cereals,Soybeans,378.92
Import,2018,Beverage,Corn,891.47
Import,2018,Cereals,Coffee,892.44
