Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,September,Nevada,Las Vegas,0.84
Service,Hospital,Q4,August,Nevada,Boulder City,2.62
Service,Hospital,Q3,July,Nevada,Las Vegas,3.27
Service,Hospital,Q4,December,Nevada,Boulder City,4.26
Service,Hospital,Q3,October,Nevada,Las Vegas,4.51
Service,Hospital,Q4,November,Nevada,Boulder City,3.3
Production,Library,Q3,September,Nevada,Las Vegas,6.35
Production,Library,Q4,August,Nevada,Boulder City,8.72
Production,Library,Q3,July,Nevada,Las Vegas,7.32
Production,Library,Q4,December,Nevada,Boulder City,11.65
Production,Library,Q3,October,Nevada,Las Vegas,12.28
Production,Library,Q4,November,Nevada,Boulder City,17.51
Culture,Factory,Q3,September,Nevada,Las Vegas,23.64
Culture,Factory,Q4,August,Nevada,Boulder City,23.02
Culture,Factory,Q3,July,Nevada,Las Vegas,29.51
Culture,Factory,Q4,December,Nevada,Boulder City,39.49
Culture,Factory,Q3,October,Nevada,Las Vegas,41.7
Culture,Factory,Q4,November,Nevada,Boulder City,44.64
Service,Workshop,Q3,September,Nevada,Las Vegas,45.33
Service,Workshop,Q4,August,Nevada,Boulder City,51.96
Service,Workshop,Q3,July,Nevada,Las Vegas,52.32
Service,Workshop,Q4,December,Nevada,Boulder City,52.43
Service,Workshop,Q3,October,Nevada,Las Vegas,54.24
Service,Workshop,Q4,November,Nevada,Boulder City,55.73
Production,Concert,Q3,September,Nevada,Las Vegas,57.15
Production,Concert,Q4,August,Nevada,Boulder City,62.36
Production,Concert,Q3,July,Nevada,Las Vegas,62.55
Production,Concert,Q4,December,Nevada,Boulder City,64.55
Production,Concert,Q3,October,Nevada,Las Vegas,65.07
Production,Concert,Q4,November,Nevada,Boulder City,69.63
Culture,Museum,Q3,September,Nevada,Las Vegas,71.05
Culture,Museum,Q4,August,Nevada,Boulder City,72.67
Culture,Museum,Q3,July,Nevada,Las Vegas,72.81
Culture,Museum,Q4,December,Nevada,Boulder City,75.44
Culture,Museum,Q3,October,Nevada,Las Vegas,80.84
Culture,Museum,Q4,November,Nevada,Boulder City,87.72
Service,Theatre,Q3,September,Nevada,Las Vegas,88.74
Service,Theatre,Q4,August,Nevada,Boulder City,89.57
Service,Theatre,Q3,July,Nevada,Las Vegas,91.2
Service,Theatre,Q4,December,Nevada,Boulder City,93.78
Service,Theatre,Q3,October,Nevada,Las Vegas,94.96
Service,Theatre,Q4,November,Nevada,Boulder City,94.08
