Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2015,Q4,Traffic,Serious,97.22
Male,2015,Q4,Drowning,Serious,36.95
Male,2015,Q4,Fire,Serious,37.42
Male,2017,Q4,Traffic,Serious,70.78
Male,2017,Q4,Drowning,Serious,70.79
Male,2017,Q4,Fire,Serious,12.59
Male,2020,Q4,Traffic,Serious,45.91
Male,2020,Q4,Drowning,Serious,16.21
Male,2020,Q4,Fire,Serious,18.42
Male,2015,Q4,Traffic,Serious,83.07
Male,2015,Q4,Drowning,Serious,84.45
Male,2015,Q4,Fire,Serious,82.96
Male,2017,Q4,Traffic,Serious,86.21
Male,2017,Q4,Drowning,Serious,60.73
Male,2017,Q4,Fire,Serious,29.89
