State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2018,Air,Light,1.16
Nevada,Boulder City,2018,Water,Thermal,6.12
Nevada,Boulder City,2018,Soil,Noise,7.95
Nevada,Boulder City,2018,Air,Oxygen-depletion,11.01
Nevada,Boulder City,2018,Water,Groundwater,27.37
Nevada,Boulder City,2018,Soil,Chemical,-96.42
Nevada,Boulder City,2018,Air,Surface water,34.31
Nevada,Boulder City,2018,Water,Industrial,-87.73
Nevada,Boulder City,2018,Soil,Inferior Irrigation,43.81
Nevada,Boulder City,2018,Air,Inorganic Fertilizers,44.61
Nevada,Boulder City,2018,Water,Urban Activities,-83.07
Nevada,Boulder City,2018,Soil,Light,51.48
Maryland,Reno,2016,Air,Light,52.61
Maryland,Reno,2016,Water,Thermal,54.97
Maryland,Reno,2016,Soil,Noise,-73.59
Maryland,Reno,2016,Air,Oxygen-depletion,-71.28
Maryland,Reno,2016,Water,Groundwater,-65.9
Maryland,Reno,2016,Soil,Chemical,64.59
Maryland,Reno,2016,Air,Surface water,-65.12
Maryland,Reno,2016,Water,Industrial,67.87
Maryland,Reno,2016,Soil,Inferior Irrigation,68.64
Maryland,Reno,2016,Air,Inorganic Fertilizers,-59.52
Maryland,Reno,2016,Water,Urban Activities,70.69
Maryland,Reno,2016,Soil,Light,72.57
Nevada,Aberdeen,2017,Air,Light,-55.68
Nevada,Aberdeen,2017,Water,Thermal,73.52
Nevada,Aberdeen,2017,Soil,Noise,-53.01
Nevada,Aberdeen,2017,Air,Oxygen-depletion,75.89
Nevada,Aberdeen,2017,Water,Groundwater,75.17
Nevada,Aberdeen,2017,Soil,Chemical,-47.76
Nevada,Aberdeen,2017,Air,Surface water,82.0
Nevada,Aberdeen,2017,Water,Industrial,-45.29
Nevada,Aberdeen,2017,Soil,Inferior Irrigation,85.01
Nevada,Aberdeen,2017,Air,Inorganic Fertilizers,87.22
Nevada,Aberdeen,2017,Water,Urban Activities,-40.96
Nevada,Aberdeen,2017,Soil,Light,89.16
Maryland,Columbia,2022,Air,Light,91.21
Maryland,Columbia,2022,Water,Thermal,-36.29
Maryland,Columbia,2022,Soil,Noise,-34.67
Maryland,Columbia,2022,Air,Oxygen-depletion,95.19
Maryland,Columbia,2022,Water,Groundwater,-31.81
Maryland,Columbia,2022,Soil,Chemical,98.9
Maryland,Columbia,2022,Air,Surface water,99.08
Maryland,Columbia,2022,Water,Industrial,-27.17
Maryland,Columbia,2022,Soil,Inferior Irrigation,-16.64
Maryland,Columbia,2022,Air,Inorganic Fertilizers,-9.45
Maryland,Columbia,2022,Water,Urban Activities,-7.18
Maryland,Columbia,2022,Soil,Light,-6.13
