Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,May,2.13
Residential,Apartment,Q4,June,2.67
Residential,Apartment,Q2,November,7.22
Residential,Apartment,Q4,December,9.41
Culture,Hotel,Q2,May,10.66
Culture,Hotel,Q4,June,11.05
Culture,Hotel,Q2,November,13.85
Culture,Hotel,Q4,December,13.84
Service,Concert,Q2,May,23.9
Service,Concert,Q4,June,24.12
Service,Concert,Q2,November,24.05
Service,Concert,Q4,December,29.61
Residential,Theatre,Q2,May,32.83
Residential,Theatre,Q4,June,36.61
Residential,Theatre,Q2,November,37.72
Residential,Theatre,Q4,December,47.14
Culture,Museum,Q2,May,58.27
Culture,Museum,Q4,June,60.12
Culture,Museum,Q2,November,63.81
Culture,Museum,Q4,December,65.16
Service,Hospital,Q2,May,66.77
Service,Hospital,Q4,June,72.99
Service,Hospital,Q2,November,77.78
Service,Hospital,Q4,December,79.27
Residential,Library,Q2,May,81.6
Residential,Library,Q4,June,84.05
Residential,Library,Q2,November,86.54
Residential,Library,Q4,December,93.46
Culture,Administration,Q2,May,94.31
Culture,Administration,Q4,June,95.52
Culture,Administration,Q2,November,95.79
Culture,Administration,Q4,December,97.42
