Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,July,Massachusetts,Cambridge,2.56
Culture,Museum,Q2,August,Massachusetts,Lenox,7.07
Culture,Museum,Q1,June,Massachusetts,Cambridge,8.13
Culture,Museum,Q3,April,Massachusetts,Lenox,10.28
Culture,Museum,Q2,May,Massachusetts,Cambridge,11.06
Culture,Museum,Q1,January,Massachusetts,Lenox,12.75
Culture,Museum,Q3,February,Massachusetts,Cambridge,13.71
Culture,Museum,Q2,March,Massachusetts,Lenox,14.03
Culture,Museum,Q1,July,Massachusetts,Cambridge,15.07
Production,Concert,Q3,July,Massachusetts,Cambridge,19.53
Production,Concert,Q2,August,Massachusetts,Lenox,21.84
Production,Concert,Q1,June,Massachusetts,Cambridge,22.78
Production,Concert,Q3,April,Massachusetts,Lenox,22.35
Production,Concert,Q2,May,Massachusetts,Cambridge,22.92
Production,Concert,Q1,January,Massachusetts,Lenox,22.46
Production,Concert,Q3,February,Massachusetts,Cambridge,23.64
Production,Concert,Q2,March,Massachusetts,Lenox,30.33
Production,Concert,Q1,July,Massachusetts,Cambridge,32.53
Culture,Factory,Q3,July,Massachusetts,Cambridge,39.38
Culture,Factory,Q2,August,Massachusetts,Lenox,46.1
Culture,Factory,Q1,June,Massachusetts,Cambridge,49.72
Culture,Factory,Q3,April,Massachusetts,Lenox,59.78
Culture,Factory,Q2,May,Massachusetts,Cambridge,60.17
Culture,Factory,Q1,January,Massachusetts,Lenox,62.95
Culture,Factory,Q3,February,Massachusetts,Cambridge,64.12
Culture,Factory,Q2,March,Massachusetts,Lenox,69.12
Culture,Factory,Q1,July,Massachusetts,Cambridge,74.13
Production,Workshop,Q3,July,Massachusetts,Cambridge,74.95
Production,Workshop,Q2,August,Massachusetts,Lenox,74.49
Production,Workshop,Q1,June,Massachusetts,Cambridge,78.49
Production,Workshop,Q3,April,Massachusetts,Lenox,78.14
Production,Workshop,Q2,May,Massachusetts,Cambridge,78.57
Production,Workshop,Q1,January,Massachusetts,Lenox,82.11
Production,Workshop,Q3,February,Massachusetts,Cambridge,84.9
Production,Workshop,Q2,March,Massachusetts,Lenox,86.39
Production,Workshop,Q1,July,Massachusetts,Cambridge,96.45
