AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.44
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.77
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,2.27
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,7.55
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.46
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,9.5
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.93
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.12
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,14.71
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,20.47
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.39
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,24.63
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.03
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,28.47
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,30.1
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,34.15
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,37.19
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,51.61
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.13
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.31
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,53.13
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,51.94
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,59.85
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,61.99
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.8
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,66.28
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,67.13
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,71.0
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,74.24
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,75.34
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.0
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,74.33
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,80.49
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,81.87
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,85.81
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,88.68
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,89.07
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,89.44
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,90.68
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,90.7
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,93.38
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,95.09
