Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Las Vegas,Humidity,High,0.33
2016,Nevada,Las Vegas,Temperature,Medium,1.42
2016,Nevada,Las Vegas,Wind,Low,2.54
2016,Nevada,Las Vegas,Humidity,31-40,3.04
2016,Nevada,Las Vegas,Temperature,0-10,3.25
2016,Nevada,Las Vegas,Wind,Breeze,3.69
2016,Nevada,Las Vegas,Humidity,Storm,6.31
2016,Nevada,Las Vegas,Temperature,Calm,7.97
2016,Nevada,Las Vegas,Wind,High,8.81
2015,Georgia,Boulder City,Humidity,High,9.63
2015,Georgia,Boulder City,Temperature,Medium,10.65
2015,Georgia,Boulder City,Wind,Low,10.27
2015,Georgia,Boulder City,Humidity,31-40,11.06
2015,Georgia,Boulder City,Temperature,0-10,9.4
2015,Georgia,Boulder City,Wind,Breeze,5.73
2015,Georgia,Boulder City,Humidity,Storm,15.4
2015,Georgia,Boulder City,Temperature,Calm,15.46
2015,Georgia,Boulder City,Wind,High,17.5
2016,Massachusetts,Reno,Humidity,High,13.99
2016,Massachusetts,Reno,Temperature,Medium,19.79
2016,Massachusetts,Reno,Wind,Low,17.71
2016,Massachusetts,Reno,Humidity,31-40,4.91
2016,Massachusetts,Reno,Temperature,0-10,22.03
2016,Massachusetts,Reno,Wind,Breeze,23.99
2016,Massachusetts,Reno,Humidity,Storm,24.94
2016,Massachusetts,Reno,Temperature,Calm,25.27
2016,Massachusetts,Reno,Wind,High,26.14
2015,Nevada,Albany,Humidity,High,27.58
2015,Nevada,Albany,Temperature,Medium,27.38
2015,Nevada,Albany,Wind,Low,21.32
2015,Nevada,Albany,Humidity,31-40,21.48
2015,Nevada,Albany,Temperature,0-10,6.91
2015,Nevada,Albany,Wind,Breeze,23.97
2015,Nevada,Albany,Humidity,Storm,25.46
2015,Nevada,Albany,Temperature,Calm,27.32
2015,Nevada,Albany,Wind,High,6.9
2016,Georgia,Columbus,Humidity,High,8.69
2016,Georgia,Columbus,Temperature,Medium,9.23
2016,Georgia,Columbus,Wind,Low,3.77
2016,Georgia,Columbus,Humidity,31-40,3.36
2016,Georgia,Columbus,Temperature,0-10,3.03
2016,Georgia,Columbus,Wind,Breeze,10.13
2016,Georgia,Columbus,Humidity,Storm,10.92
2016,Georgia,Columbus,Temperature,Calm,10.41
2016,Georgia,Columbus,Wind,High,10.1
2015,Massachusetts,Washington,Humidity,High,11.52
2015,Massachusetts,Washington,Temperature,Medium,26.77
2015,Massachusetts,Washington,Wind,Low,4.23
2015,Massachusetts,Washington,Humidity,31-40,13.53
2015,Massachusetts,Washington,Temperature,0-10,13.23
2015,Massachusetts,Washington,Wind,Breeze,14.18
2015,Massachusetts,Washington,Humidity,Storm,14.49
2015,Massachusetts,Washington,Temperature,Calm,16.13
2015,Massachusetts,Washington,Wind,High,16.35
2016,Nevada,Lenox,Humidity,High,16.18
2016,Nevada,Lenox,Temperature,Medium,16.05
2016,Nevada,Lenox,Wind,Low,4.45
2016,Nevada,Lenox,Humidity,31-40,5.87
2016,Nevada,Lenox,Temperature,0-10,6.06
2016,Nevada,Lenox,Wind,Breeze,19.93
2016,Nevada,Lenox,Humidity,Storm,3.01
2016,Nevada,Lenox,Temperature,Calm,20.73
2016,Nevada,Lenox,Wind,High,0.82
2015,Georgia,Cambridge,Humidity,High,21.04
2015,Georgia,Cambridge,Temperature,Medium,21.96
2015,Georgia,Cambridge,Wind,Low,2.48
2015,Georgia,Cambridge,Humidity,31-40,2.65
2015,Georgia,Cambridge,Temperature,0-10,1.26
2015,Georgia,Cambridge,Wind,Breeze,22.63
2015,Georgia,Cambridge,Humidity,Storm,3.23
2015,Georgia,Cambridge,Temperature,Calm,22.2
2015,Georgia,Cambridge,Wind,High,22.35
