Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,March,1.45
Production,Factory,Q3,January,1.43
Production,Factory,Q4,July,3.17
Production,Factory,Q1,August,4.41
Production,Factory,Q3,October,7.76
Production,Factory,Q4,December,13.48
Culture,Workshop,Q1,March,20.77
Culture,Workshop,Q3,January,22.24
Culture,Workshop,Q4,July,23.1
Culture,Workshop,Q1,August,27.42
Culture,Workshop,Q3,October,28.32
Culture,Workshop,Q4,December,37.1
Residential,Theatre,Q1,March,38.13
Residential,Theatre,Q3,January,39.69
Residential,Theatre,Q4,July,41.12
Residential,Theatre,Q1,August,43.86
Residential,Theatre,Q3,October,47.98
Residential,Theatre,Q4,December,50.0
Production,Museum,Q1,March,53.74
Production,Museum,Q3,January,54.86
Production,Museum,Q4,July,54.93
Production,Museum,Q1,August,54.22
Production,Museum,Q3,October,61.73
Production,Museum,Q4,December,62.51
Culture,Hotel,Q1,March,63.76
Culture,Hotel,Q3,January,63.94
Culture,Hotel,Q4,July,65.16
Culture,Hotel,Q1,August,66.74
Culture,Hotel,Q3,October,62.04
Culture,Hotel,Q4,December,68.58
Residential,Apartment,Q1,March,70.14
Residential,Apartment,Q3,January,73.79
Residential,Apartment,Q4,July,75.74
Residential,Apartment,Q1,August,76.89
Residential,Apartment,Q3,October,78.03
Residential,Apartment,Q4,December,81.41
Production,House,Q1,March,84.52
Production,House,Q3,January,86.62
Production,House,Q4,July,87.14
Production,House,Q1,August,92.7
Production,House,Q3,October,94.28
Production,House,Q4,December,98.12
