Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Cereals,Rice,136.43
Import,2018,Beverage,Seeds,534.2
Import,2018,Meat,Tea,408.3
Import,2018,Cereals,Juice,30.24
Import,2018,Beverage,Soda,677.77
Import,2018,Meat,Lamb,691.1
Import,2018,Cereals,Camel,824.75
Import,2018,Beverage,Rice,828.37
Import,2018,Meat,Seeds,61.68
Import,2020,Cereals,Rice,193.89
Import,2020,Beverage,Seeds,963.8
Import,2020,Meat,Tea,323.8
Import,2020,Cereals,Juice,197.13
Import,2020,Beverage,Soda,583.63
Import,2020,Meat,Lamb,460.98
Import,2020,Cereals,Camel,470.54
Import,2020,Beverage,Rice,342.48
Import,2020,Meat,Seeds,215.38
Import,2018,Cereals,Rice,859.7
Import,2018,Beverage,Seeds,864.2
Import,2018,Meat,Tea,608.31
Import,2018,Cereals,Juice,358.7
Import,2018,Beverage,Soda,498.15
Import,2018,Meat,Lamb,244.85
Import,2018,Cereals,Camel,501.14
Import,2018,Beverage,Rice,119.79
Import,2018,Meat,Seeds,760.34
