Characteristic,Intensity,2021_Michigan_Flint,2021_Michigan_Lenox,2021_Michigan_Port Huron,2022_Massachusetts_Boston,2022_Massachusetts_Cambridge,2022_Massachusetts_Detroit
Maximum,,20.97,12.97,24.55,18.44,5.71,26.46
,  ,20.97,12.97,24.55,18.44,5.71,26.46
Temperature,,20.97,9.87,23.98,15.95,5.46,25.12
,  0-10,7.59,7.39,19.53,12.56,0.73,25.12
,  Breeze,20.97,8.84,23.98,15.95,5.46,21.44
,  Storm,13.53,9.87,21.29,15.84,0.86,24.22
Wind,,20.64,12.97,24.55,18.44,5.71,26.46
,  0-10,20.64,12.97,24.55,18.44,5.71,6.68
,  11-20,9.70,8.60,20.63,12.60,1.03,26.46
,  Calm,14.77,10.59,19.63,9.77,1.24,22.35
