Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Meat,Duck,515.5
Import,2015,Dairy,Camel,648.32
Import,2015,Cereals,Chicken,907.73
Import,2015,Meat,Butter,274.94
Import,2015,Dairy,Cream,540.74
Import,2015,Cereals,Milk,158.66
Import,2015,Meat,Corn,926.31
Import,2015,Dairy,Soybeans,35.82
Import,2015,Cereals,Oats,550.88
Import,2018,Meat,Duck,39.48
Import,2018,Dairy,Camel,936.4
Import,2018,Cereals,Chicken,301.79
Import,2018,Meat,Butter,432.6
Import,2018,Dairy,Cream,819.57
Import,2018,Cereals,Milk,61.56
Import,2018,Meat,Corn,717.84
Import,2018,Dairy,Soybeans,79.86
Import,2018,Cereals,Oats,726.75
Import,2015,Meat,Duck,857.91
Import,2015,Dairy,Camel,482.56
Import,2015,Cereals,Chicken,104.55
Import,2015,Meat,Butter,750.14
Import,2015,Dairy,Cream,367.67
Import,2015,Cereals,Milk,501.0
Import,2015,Meat,Corn,246.68
Import,2015,Dairy,Soybeans,379.53
Import,2015,Cereals,Oats,381.38
