CC,DD,EE,FF,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,AAfnw_BBknr
CCcy,DDmx,EEmz,FFlmr,86.77,7.63,53.26,76.05,43.72,31.71,65.99,88.47
,DDbmz,EEmz,FFgqt,84.25,4.32,44.52,68.69,84.14,24.99,62.98,94.22
,DDbkv,EEmz,FFlmr,82.28,2.81,46.76,69.85,35.06,21.45,57.18,91.16
CCkqy,DDbsz,EEmz,FFlmr,84.60,6.68,43.33,73.94,41.04,24.49,63.89,93.02
,DDcwz,EEmz,FFgqt,83.19,3.16,43.57,70.57,36.33,22.53,58.94,86.73
,DDbkv,EEmz,FFgqt,84.57,7.85,53.97,78.69,44.10,32.88,67.39,99.28
CCbt,DDmx,EEmz,FFgqt,81.99,0.20,45.99,68.58,83.26,19.70,56.43,88.69
,DDhpt,EEmz,FFlmr,83.38,4.97,48.22,71.13,36.60,22.42,61.62,93.10
,DDmpy,EEmz,FFgqt,87.44,7.15,51.88,75.81,42.34,22.72,61.94,93.29
Minimum,,,,81.99,0.20,43.33,68.58,35.06,19.70,56.43,86.73
