Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.84
AAdk,BBtw,CCst,DDnw,270.83
AAdk,BBtw,CChv,DDrz,917.4
AAdk,BBtw,CCst,DDcl,279.11
AAdk,BBtw,CChv,DDlp,792.33
AAdk,BBtw,CCst,DDnt,153.83
AAdk,BBrv,CChv,DDnt,667.3
AAdk,BBrv,CCst,DDnw,678.69
AAdk,BBrv,CChv,DDrz,167.11
AAdk,BBrv,CCst,DDcl,949.31
AAdk,BBrv,CChv,DDlp,327.49
AAdk,BBrv,CCst,DDnt,455.66
AAdk,BBmn,CChv,DDnt,338.46
AAdk,BBmn,CCst,DDnw,467.97
AAdk,BBmn,CChv,DDrz,472.08
AAdk,BBmn,CCst,DDcl,730.87
AAdk,BBmn,CChv,DDlp,987.83
AAdk,BBmn,CCst,DDnt,858.83
AAdk,BBtw,CChv,DDnt,479.4
AAdk,BBtw,CCst,DDnw,864.22
AAdk,BBtw,CChv,DDrz,483.3
AAdk,BBtw,CCst,DDcl,873.75
AAdk,BBtw,CChv,DDlp,234.22
AAdk,BBtw,CCst,DDnt,890.65
