State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,Soil,Inferior Irrigation,0.46
Nevada,Las Vegas,Air,Inorganic Fertilizers,4.03
Nevada,Las Vegas,Soil,Industrial,9.44
Nevada,Las Vegas,Air,Urban Activities,14.15
Nevada,Las Vegas,Soil,Thermal,15.82
Nevada,Las Vegas,Air,Noise,15.32
Nevada,Las Vegas,Soil,Inferior Irrigation,18.83
Nevada,Las Vegas,Air,Inorganic Fertilizers,27.41
Florida,Reno,Soil,Inferior Irrigation,-96.64
Florida,Reno,Air,Inorganic Fertilizers,-85.26
Florida,Reno,Soil,Industrial,-80.3
Florida,Reno,Air,Urban Activities,-78.46
Florida,Reno,Soil,Thermal,-77.22
Florida,Reno,Air,Noise,54.94
Florida,Reno,Soil,Inferior Irrigation,-73.07
Florida,Reno,Air,Inorganic Fertilizers,-68.3
Nevada,Fort Lauderdale,Soil,Inferior Irrigation,64.92
Nevada,Fort Lauderdale,Air,Inorganic Fertilizers,-61.7
Nevada,Fort Lauderdale,Soil,Industrial,70.56
Nevada,Fort Lauderdale,Air,Urban Activities,-58.53
Nevada,Fort Lauderdale,Soil,Thermal,73.22
Nevada,Fort Lauderdale,Air,Noise,75.83
Nevada,Fort Lauderdale,Soil,Inferior Irrigation,81.18
Nevada,Fort Lauderdale,Air,Inorganic Fertilizers,84.08
Florida,Tampa,Soil,Inferior Irrigation,-8.39
Florida,Tampa,Air,Inorganic Fertilizers,91.39
Florida,Tampa,Soil,Industrial,97.84
Florida,Tampa,Air,Urban Activities,-18.72
Florida,Tampa,Soil,Thermal,-15.36
Florida,Tampa,Air,Noise,-11.94
Florida,Tampa,Soil,Inferior Irrigation,-8.88
Florida,Tampa,Air,Inorganic Fertilizers,-1.34
