Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q1,February,3.25
Residential,Hotel,Q3,March,3.2
Residential,Hotel,Q4,September,7.77
Residential,Hotel,Q1,July,7.85
Residential,Hotel,Q3,November,15.59
Residential,Hotel,Q4,October,16.7
Culture,House,Q1,February,21.02
Culture,House,Q3,March,22.71
Culture,House,Q4,September,25.39
Culture,House,Q1,July,29.69
Culture,House,Q3,November,32.0
Culture,House,Q4,October,33.38
Service,Concert,Q1,February,34.99
Service,Concert,Q3,March,37.55
Service,Concert,Q4,September,38.76
Service,Concert,Q1,July,41.22
Service,Concert,Q3,November,43.21
Service,Concert,Q4,October,45.66
Residential,Theatre,Q1,February,45.46
Residential,Theatre,Q3,March,47.7
Residential,Theatre,Q4,September,49.83
Residential,Theatre,Q1,July,54.22
Residential,Theatre,Q3,November,60.49
Residential,Theatre,Q4,October,65.23
Culture,Museum,Q1,February,65.45
Culture,Museum,Q3,March,71.83
Culture,Museum,Q4,September,73.3
Culture,Museum,Q1,July,73.74
Culture,Museum,Q3,November,75.83
Culture,Museum,Q4,October,76.39
Service,Library,Q1,February,79.56
Service,Library,Q3,March,80.73
Service,Library,Q4,September,82.85
Service,Library,Q1,July,82.11
Service,Library,Q3,November,87.17
Service,Library,Q4,October,87.64
Residential,School,Q1,February,92.24
Residential,School,Q3,March,93.91
Residential,School,Q4,September,92.76
Residential,School,Q1,July,95.43
Residential,School,Q3,November,97.05
Residential,School,Q4,October,99.86
