CC,DD,AApqr_BBnqx,AApqr_BBbkv,AApqr_BBbpv,AAmz_BBcjx,AAmz_BBgqt
CCfnw,,-17.81,7.27,-13.44,4.72,-44.33
,  DDgv,10.15,-55.57,-12.93,93.37,56.41
,  DDmx,-95.86,77.85,-4.49,-30.57,-66.29
,  DDkrs,3.93,-63.60,-19.40,-43.93,-85.12
,  DDqz,10.53,70.40,-16.92,0.02,-82.31
CCbt,,-18.94,5.24,-16.25,-7.72,-15.67
,  DDmx,0.42,65.86,-26.31,-46.52,-89.65
,  DDcwz,9.09,66.76,-17.02,-41.47,45.93
,  DDbmz,11.76,-56.99,-14.43,-37.23,-79.74
,  DDmpy,-97.02,-54.66,-7.23,94.34,60.77
CChpx,,-13.06,41.62,-11.98,60.48,-42.83
,  DDdlz,20.40,73.88,-10.10,94.85,-70.14
,  DDkrs,-90.83,-46.91,-1.71,-29.27,-65.02
,  DDcmp,9.91,71.56,-17.84,89.98,-80.45
,  DDlmr,8.30,67.93,-18.28,86.38,44.31
Average,,-16.60,18.04,-13.89,19.16,-34.27
,  ,-16.60,18.04,-13.89,19.16,-34.27
