AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.58
AApqr,BBnqx,CCfnw,DDkrs,2.28
AApqr,BBnqx,CCbt,DDlmr,4.36
AApqr,BBnqx,CCfnw,DDcwz,4.67
AApqr,BBnqx,CCbt,DDqz,14.76
AApqr,BBnqx,CCfnw,DDcmp,24.36
AApqr,BBnqx,CCbt,DDbmz,25.18
AApqr,BBnqx,CCfnw,DDmx,26.0
AAmz,BBgqt,CCbt,DDmx,-98.08
AAmz,BBgqt,CCfnw,DDkrs,-98.92
AAmz,BBgqt,CCbt,DDlmr,34.99
AAmz,BBgqt,CCfnw,DDcwz,-91.28
AAmz,BBgqt,CCbt,DDqz,-90.47
AAmz,BBgqt,CCfnw,DDcmp,38.94
AAmz,BBgqt,CCbt,DDbmz,38.0
AAmz,BBgqt,CCfnw,DDmx,41.63
AAcy,BBbkv,CCbt,DDmx,45.13
AAcy,BBbkv,CCfnw,DDkrs,46.02
AAcy,BBbkv,CCbt,DDlmr,-82.82
AAcy,BBbkv,CCfnw,DDcwz,-80.28
AAcy,BBbkv,CCbt,DDqz,-80.65
AAcy,BBbkv,CCfnw,DDcmp,-78.48
AAcy,BBbkv,CCbt,DDbmz,50.45
AAcy,BBbkv,CCfnw,DDmx,-82.43
AApqr,BBcjx,CCbt,DDmx,55.2
AApqr,BBcjx,CCfnw,DDkrs,-72.51
AApqr,BBcjx,CCbt,DDlmr,-71.87
AApqr,BBcjx,CCfnw,DDcwz,58.64
AApqr,BBcjx,CCbt,DDqz,59.8
AApqr,BBcjx,CCfnw,DDcmp,55.32
AApqr,BBcjx,CCbt,DDbmz,61.14
AApqr,BBcjx,CCfnw,DDmx,-66.99
AAmz,BBbpv,CCbt,DDmx,63.8
AAmz,BBbpv,CCfnw,DDkrs,-63.68
AAmz,BBbpv,CCbt,DDlmr,65.22
AAmz,BBbpv,CCfnw,DDcwz,67.14
AAmz,BBbpv,CCbt,DDqz,-59.12
AAmz,BBbpv,CCfnw,DDcmp,71.18
AAmz,BBbpv,CCbt,DDbmz,71.94
AAmz,BBbpv,CCfnw,DDmx,-55.81
AAcy,BBhpt,CCbt,DDmx,-54.22
AAcy,BBhpt,CCfnw,DDkrs,-50.98
AAcy,BBhpt,CCbt,DDlmr,-49.45
AAcy,BBhpt,CCfnw,DDcwz,84.93
AAcy,BBhpt,CCbt,DDqz,85.94
AAcy,BBhpt,CCfnw,DDcmp,87.54
AAcy,BBhpt,CCbt,DDbmz,88.79
AAcy,BBhpt,CCfnw,DDmx,90.58
AApqr,BBbgp,CCbt,DDmx,-36.01
AApqr,BBbgp,CCfnw,DDkrs,-28.9
AApqr,BBbgp,CCbt,DDlmr,-28.3
AApqr,BBbgp,CCfnw,DDcwz,-25.74
AApqr,BBbgp,CCbt,DDqz,-23.36
AApqr,BBbgp,CCfnw,DDcmp,-21.47
AApqr,BBbgp,CCbt,DDbmz,-21.15
AApqr,BBbgp,CCfnw,DDmx,-13.78
