Characteristic,Intensity,2016_Michigan_Lenox,2016_Michigan_Malibu,2016_Michigan_Port Huron,2020_Massachusetts_Detroit,2020_Massachusetts_Los-Angeles,2022_California_Cambridge,2022_California_Flint,2022_California_San Francisco
Humidity,,19.25,27.71,7.73,23.02,17.61,25.93,14.77,10.64
,  21-30,7.89,27.71,7.73,5.60,17.61,25.93,11.41,10.64
,  Breeze,18.42,23.15,2.82,20.43,13.72,3.90,7.82,0.52
,  Medium,19.25,27.42,5.94,23.02,2.80,23.97,14.77,9.57
Temperature,,17.29,27.47,6.78,23.00,15.54,26.11,14.92,9.51
,  0-10,17.29,27.47,0.13,14.44,12.84,2.40,9.84,7.15
,  Calm,6.12,23.95,3.04,21.91,14.35,26.11,12.78,8.73
,  High,7.06,24.82,6.78,23.00,15.54,23.93,14.92,9.51
Wind,,20.47,27.01,7.60,22.98,15.79,25.87,16.77,9.86
,  0-10,20.47,26.80,7.60,20.69,15.79,23.81,16.77,9.86
,  21-30,5.55,27.01,0.19,19.57,13.45,22.48,6.79,7.40
,  Low,19.27,24.21,2.11,22.98,14.53,25.87,7.12,9.17
