Polluted element,Type of pollution,Michigan_Hastings_2022,Michigan_Port Huron_2020,Michigan_Rochester_2021,Minnesota_Flint_2022,Minnesota_Minneapolis_2020,Average
Air,,15.91,-0.18,44.00,16.27,30.08,21.21
,  Groundwater,-1.20,48.20,83.42,68.97,95.38,58.95
,  Industrial,-20.04,25.70,75.42,-67.74,-34.24,-4.18
,  Noise,-14.80,-92.57,-49.98,66.64,97.34,1.33
,  Surface water,99.67,17.95,67.12,-2.80,-38.14,28.76
Soil,,-17.00,-39.23,73.13,-3.64,27.39,8.13
,  Chemical,-2.63,-88.91,82.75,-60.46,-34.62,-20.77
,  Groundwater,-26.93,1.67,65.20,-75.11,87.54,10.47
,  Light,-17.72,-94.64,75.87,64.69,-34.58,-1.28
,  Solid Waste,-20.71,24.98,68.71,56.32,91.22,44.10
Water,,12.56,23.29,42.55,-37.93,27.77,13.65
,  Chemical,97.18,-0.78,-58.77,48.85,84.16,34.13
,  Inferior Irrigation,-17.70,31.40,75.26,-64.85,-34.50,-2.08
,  Oxygen-depletion,-21.17,22.48,73.73,-73.02,91.44,18.69
,  Thermal,-8.08,40.05,80.00,-62.69,-30.02,3.85
Average,,3.82,-5.37,53.23,-8.43,28.42,14.33
,  ,3.82,-5.37,53.23,-8.43,28.42,14.33
