Characteristic,Intensity,2020_Georgia_Washington,2020_Illinois_Reno,2020_Nevada_Boulder City,2020_Nevada_Chicago,2021_Georgia_Las Vegas,2021_Illinois_Champaign,2021_Nevada_Albany
Humidity,,27.90,17.36,5.89,18.78,9.71,26.24,23.25
,  31-40,25.16,13.40,1.21,10.16,7.71,26.24,14.14
,  High,27.90,17.36,5.89,0.74,9.71,9.14,23.25
,  Low,27.34,8.35,0.37,18.78,9.35,26.09,21.98
Temperature,,26.88,13.27,4.65,19.15,10.71,26.35,22.77
,  0-10,24.54,10.21,0.13,10.86,5.93,25.40,18.09
,  21-30,26.88,13.27,0.62,16.11,8.29,0.05,20.96
,  Medium,26.81,9.07,4.65,19.15,10.71,26.35,22.77
Maximum,,27.90,17.36,5.89,19.15,10.71,26.35,23.25
,  ,27.90,17.36,5.89,19.15,10.71,26.35,23.25
