State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Air,Light,2.86
California,Malibu,Water,Thermal,5.84
California,Malibu,Soil,Noise,10.05
California,Malibu,Air,Surface water,23.67
California,Malibu,Water,Oxygen-depletion,24.9
California,Malibu,Soil,Groundwater,25.14
California,Malibu,Air,Chemical,29.06
California,Malibu,Water,Inferior Irrigation,-94.68
California,Malibu,Soil,Industrial,-93.33
California,Malibu,Air,Inorganic Fertilizers,-92.14
California,Malibu,Water,Light,-91.27
California,Malibu,Soil,Thermal,-91.74
Illinois,Los-Angeles,Air,Light,39.72
Illinois,Los-Angeles,Water,Thermal,-89.42
Illinois,Los-Angeles,Soil,Noise,39.77
Illinois,Los-Angeles,Air,Surface water,42.48
Illinois,Los-Angeles,Water,Oxygen-depletion,43.76
Illinois,Los-Angeles,Soil,Groundwater,34.79
Illinois,Los-Angeles,Air,Chemical,45.34
Illinois,Los-Angeles,Water,Inferior Irrigation,-86.03
Illinois,Los-Angeles,Soil,Industrial,47.21
Illinois,Los-Angeles,Air,Inorganic Fertilizers,-80.23
Illinois,Los-Angeles,Water,Light,49.6
Illinois,Los-Angeles,Soil,Thermal,-78.79
California,San Francisco,Air,Light,51.23
California,San Francisco,Water,Thermal,-75.7
California,San Francisco,Soil,Noise,56.23
California,San Francisco,Air,Surface water,-71.45
California,San Francisco,Water,Oxygen-depletion,57.97
California,San Francisco,Soil,Groundwater,-68.73
California,San Francisco,Air,Chemical,62.77
California,San Francisco,Water,Inferior Irrigation,-66.14
California,San Francisco,Soil,Industrial,65.54
California,San Francisco,Air,Inorganic Fertilizers,68.99
California,San Francisco,Water,Light,-60.26
California,San Francisco,Soil,Thermal,70.22
Illinois,Springfield,Air,Light,-59.22
Illinois,Springfield,Water,Thermal,-60.45
Illinois,Springfield,Soil,Noise,-55.95
Illinois,Springfield,Air,Surface water,-53.76
Illinois,Springfield,Water,Oxygen-depletion,77.06
Illinois,Springfield,Soil,Groundwater,77.13
Illinois,Springfield,Air,Chemical,82.06
Illinois,Springfield,Water,Inferior Irrigation,83.53
Illinois,Springfield,Soil,Industrial,-41.49
Illinois,Springfield,Air,Inorganic Fertilizers,-40.9
Illinois,Springfield,Water,Light,88.36
Illinois,Springfield,Soil,Thermal,-38.3
California,Chicago,Air,Light,-39.49
California,Chicago,Water,Thermal,92.13
California,Chicago,Soil,Noise,-39.67
California,Chicago,Air,Surface water,-34.51
California,Chicago,Water,Oxygen-depletion,95.93
California,Chicago,Soil,Groundwater,95.51
California,Chicago,Air,Chemical,-33.97
California,Chicago,Water,Inferior Irrigation,-23.12
California,Chicago,Soil,Industrial,-19.7
California,Chicago,Air,Inorganic Fertilizers,-17.29
California,Chicago,Water,Light,-16.79
California,Chicago,Soil,Thermal,-14.24
