AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.28
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.81
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.53
AApqr,BBnqx,CCbt,DDcy,EEqz,3.41
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.49
AApqr,BBnqx,CCbt,DDcy,EEmz,5.75
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.89
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,6.02
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.62
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.25
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.22
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.36
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.79
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.92
AAhpx,BBlmr,CCcqx,DDcy,EEqz,10.0
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.42
AAhpx,BBlmr,CCcqx,DDcy,EEmz,16.3
AApqr,BBnqx,CCbpv,DDmx,EEmz,16.59
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.64
AApqr,BBnqx,CCbpv,DDmx,EEkqy,19.41
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.67
AApqr,BBnqx,CCbpv,DDmx,EEcrv,13.35
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.86
AAgqt,BBfnw,CCprw,DDmx,EEmz,18.71
AAgqt,BBfnw,CCprw,DDcy,EEbkv,21.37
AAgqt,BBfnw,CCprw,DDmx,EEkqy,22.19
AAgqt,BBfnw,CCprw,DDcy,EEqz,19.14
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.9
AAgqt,BBfnw,CCprw,DDcy,EEmz,26.64
AAhpx,BBlmr,CCbmz,DDmx,EEmz,27.2
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,25.73
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,25.98
AAhpx,BBlmr,CCbmz,DDcy,EEqz,3.42
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,9.3
AAhpx,BBlmr,CCbmz,DDcy,EEmz,10.28
AApqr,BBnqx,CCgjm,DDmx,EEmz,10.79
AApqr,BBnqx,CCgjm,DDcy,EEbkv,10.69
AApqr,BBnqx,CCgjm,DDmx,EEkqy,11.38
AApqr,BBnqx,CCgjm,DDcy,EEqz,12.33
AApqr,BBnqx,CCgjm,DDmx,EEcrv,12.08
AApqr,BBnqx,CCgjm,DDcy,EEmz,15.9
AAgqt,BBfnw,CClt,DDmx,EEmz,15.0
AAgqt,BBfnw,CClt,DDcy,EEbkv,4.29
AAgqt,BBfnw,CClt,DDmx,EEkqy,5.3
AAgqt,BBfnw,CClt,DDcy,EEqz,6.54
AAgqt,BBfnw,CClt,DDmx,EEcrv,21.63
AAgqt,BBfnw,CClt,DDcy,EEmz,3.48
