Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,July,Oregon,Portland,0.4
Production,Workshop,Q4,August,Oregon,Portland,1.67
Production,Workshop,Q3,September,Oregon,Portland,4.98
Production,Workshop,Q4,November,Oregon,Portland,7.07
Production,Workshop,Q3,October,Oregon,Portland,8.53
Production,Workshop,Q4,December,Oregon,Portland,8.05
Service,Factory,Q3,July,Oregon,Portland,7.2
Service,Factory,Q4,August,Oregon,Portland,12.5
Service,Factory,Q3,September,Oregon,Portland,18.44
Service,Factory,Q4,November,Oregon,Portland,21.58
Service,Factory,Q3,October,Oregon,Portland,21.36
Service,Factory,Q4,December,Oregon,Portland,23.92
Residential,Library,Q3,July,Oregon,Portland,26.17
Residential,Library,Q4,August,Oregon,Portland,34.33
Residential,Library,Q3,September,Oregon,Portland,45.04
Residential,Library,Q4,November,Oregon,Portland,48.49
Residential,Library,Q3,October,Oregon,Portland,50.48
Residential,Library,Q4,December,Oregon,Portland,52.49
Production,Hospital,Q3,July,Oregon,Portland,53.53
Production,Hospital,Q4,August,Oregon,Portland,55.52
Production,Hospital,Q3,September,Oregon,Portland,55.53
Production,Hospital,Q4,November,Oregon,Portland,59.94
Production,Hospital,Q3,October,Oregon,Portland,61.34
Production,Hospital,Q4,December,Oregon,Portland,62.53
Service,Administration,Q3,July,Oregon,Portland,63.12
Service,Administration,Q4,August,Oregon,Portland,64.87
Service,Administration,Q3,September,Oregon,Portland,62.92
Service,Administration,Q4,November,Oregon,Portland,66.4
Service,Administration,Q3,October,Oregon,Portland,71.83
Service,Administration,Q4,December,Oregon,Portland,71.42
Residential,Apartment,Q3,July,Oregon,Portland,74.07
Residential,Apartment,Q4,August,Oregon,Portland,75.59
Residential,Apartment,Q3,September,Oregon,Portland,78.91
Residential,Apartment,Q4,November,Oregon,Portland,79.06
Residential,Apartment,Q3,October,Oregon,Portland,82.96
Residential,Apartment,Q4,December,Oregon,Portland,90.84
Production,Hotel,Q3,July,Oregon,Portland,90.78
Production,Hotel,Q4,August,Oregon,Portland,92.85
Production,Hotel,Q3,September,Oregon,Portland,93.27
Production,Hotel,Q4,November,Oregon,Portland,95.04
Production,Hotel,Q3,October,Oregon,Portland,96.59
Production,Hotel,Q4,December,Oregon,Portland,99.51
